timestamp,actual,prediction
2026-07-08 02:15:00,124.2,127.77889
2026-07-08 02:30:00,135.0,124.676125
2026-07-08 02:45:00,130.0,129.28055
2026-07-08 03:00:00,134.01,130.01514
2026-07-08 03:15:00,135.0,132.04964
2026-07-08 03:30:00,136.51,141.35764
2026-07-08 03:45:00,138.48,140.08936
2026-07-08 04:00:00,135.0,143.30147
2026-07-08 04:15:00,148.0,141.14775
2026-07-08 04:30:00,147.67,151.2253
2026-07-08 04:45:00,148.66,148.20134
2026-07-08 05:00:00,149.0,145.37881
2026-07-08 05:15:00,151.86,145.83812
2026-07-08 05:45:00,145.0,147.21967
2026-07-08 06:00:00,155.53,145.3227
2026-07-08 06:15:00,148.0,147.75427
2026-07-08 06:30:00,151.3,142.85425
2026-07-08 06:45:00,143.75,136.69276
2026-07-08 07:00:00,153.02,141.34686
2026-07-08 07:15:00,150.41,136.89964
2026-07-08 07:30:00,149.75,136.81932
2026-07-08 07:45:00,145.15,135.16766
2026-07-08 08:00:00,148.0,133.22447
2026-07-08 08:15:00,143.75,138.2046
2026-07-08 08:30:00,136.04,136.62134
2026-07-08 08:45:00,135.09,130.6795
2026-07-08 09:00:00,150.0,136.16408
2026-07-08 09:15:00,135.9,141.1082
2026-07-08 09:30:00,134.0,131.43556
2026-07-08 09:45:00,138.38,133.01454
2026-07-08 10:00:00,134.5,133.77258
2026-07-08 10:15:00,134.0,129.82109
2026-07-08 10:30:00,129.0,129.96005
2026-07-08 10:45:00,133.32,120.82733
2026-07-08 11:00:00,129.92,134.72299
2026-07-08 11:15:00,133.6,127.39129
2026-07-08 11:30:00,131.88,129.87042
2026-07-08 11:45:00,132.72,128.6121
2026-07-08 12:00:00,135.1,130.71684
2026-07-08 12:15:00,136.24,133.70132
2026-07-08 12:30:00,136.0,136.10335
2026-07-08 12:45:00,134.22,135.11644
2026-07-08 13:00:00,134.74,137.0043
2026-07-08 13:15:00,135.0,138.67642
2026-07-08 13:45:00,151.86,140.17674
2026-07-08 14:00:00,136.63,148.40573
2026-07-08 14:15:00,142.99,141.00748
2026-07-08 14:30:00,151.86,144.14471
2026-07-08 14:45:00,164.0,149.0117
2026-07-08 15:00:00,149.0,142.28128
2026-07-08 15:30:00,154.71,144.40454
2026-07-08 15:45:00,150.2,145.49196
2026-07-08 16:00:00,124.2,151.74002
2026-07-08 16:15:00,130.0,131.63263
2026-07-08 16:30:00,148.0,137.40958
2026-07-08 16:45:00,160.33,145.99704
2026-07-08 17:00:00,154.0,157.39323
2026-07-08 17:15:00,162.54,155.10728
2026-07-08 17:30:00,165.14,165.0094
2026-07-08 17:45:00,178.32,176.68845
2026-07-08 18:00:00,165.14,174.62488
2026-07-08 18:30:00,172.85,174.98051
2026-07-08 18:45:00,180.12,175.26642
2026-07-08 19:00:00,183.0,178.57779
2026-07-08 19:15:00,182.67,182.72623
2026-07-08 19:30:00,179.07,182.3106
2026-07-08 19:45:00,165.14,175.7109
2026-07-08 20:00:00,167.11,154.05473
2026-07-08 20:15:00,163.15,155.40506
2026-07-08 20:30:00,159.59,149.25847
2026-07-08 20:45:00,160.06,146.834
2026-07-08 21:00:00,162.55,148.34097
2026-07-08 21:15:00,157.9,150.33179
2026-07-08 21:30:00,150.0,141.73076
2026-07-08 21:45:00,138.77,143.27023
2026-07-08 22:00:00,155.74,138.25874
2026-07-08 22:15:00,163.15,146.28917
2026-07-08 22:30:00,155.0,152.42511
2026-07-08 22:45:00,144.0,145.75554
2026-07-08 23:00:00,159.0,137.91034
2026-07-08 23:15:00,157.69,152.27783
2026-07-08 23:30:00,152.9,139.95042
2026-07-08 23:45:00,150.41,142.0064
2026-07-09 00:00:00,139.64,141.17564
2026-07-09 00:15:00,150.0,135.90327
2026-07-09 00:30:00,146.56,140.58156
2026-07-09 00:45:00,135.0,141.54433
2026-07-09 01:00:00,145.2,134.09143
2026-07-09 01:15:00,142.49,142.87227
2026-07-09 01:30:00,146.56,137.60124
2026-07-09 01:45:00,141.88,140.91437
2026-07-09 02:00:00,143.27,138.96974
2026-07-09 02:15:00,147.68,138.71938
2026-07-09 02:30:00,144.69,141.9089
2026-07-09 02:45:00,135.0,141.63962
2026-07-09 03:00:00,146.38,136.2213
2026-07-09 03:15:00,150.0,144.43677
2026-07-09 03:30:00,135.0,152.15128
2026-07-09 03:45:00,141.3,143.24945
2026-07-09 04:00:00,140.0,154.03658
2026-07-09 04:15:00,152.9,151.73706
2026-07-09 04:30:00,163.15,152.03638
2026-07-09 04:45:00,164.9,156.6148
2026-07-09 05:00:00,163.15,161.92252
2026-07-09 05:45:00,158.19,157.60025
2026-07-09 06:00:00,155.0,152.42926
2026-07-09 06:15:00,160.0,154.47083
2026-07-09 06:30:00,155.74,156.48224
2026-07-09 06:45:00,155.0,144.39667
2026-07-09 07:00:00,155.74,145.81477
2026-07-09 07:15:00,156.0,144.14346
2026-07-09 07:30:00,152.9,142.70084
2026-07-09 07:45:00,142.0,137.83766
2026-07-09 08:00:00,147.7,135.41562
2026-07-09 08:15:00,145.0,141.12984
2026-07-09 08:30:00,144.74,138.6604
2026-07-09 08:45:00,144.0,133.68568
2026-07-09 09:00:00,135.09,138.57852
2026-07-09 09:15:00,140.0,133.95854
2026-07-09 09:30:00,142.0,132.60635
2026-07-09 09:45:00,136.25,134.7551
2026-07-09 10:00:00,138.13,129.19942
2026-07-09 10:15:00,137.75,127.09408
2026-07-09 10:30:00,136.5,130.72916
2026-07-09 10:45:00,136.73,129.0864
2026-07-09 11:00:00,135.25,131.82285
2026-07-09 11:15:00,132.32,132.28633
2026-07-09 11:30:00,138.75,131.40498
2026-07-09 11:45:00,137.75,132.73386
2026-07-09 12:00:00,132.49,131.65913
2026-07-09 12:15:00,140.31,136.68733
2026-07-09 12:30:00,140.0,139.79465
2026-07-09 13:00:00,141.0,136.5308
2026-07-09 13:15:00,140.0,136.48845
2026-07-09 13:30:00,145.0,137.88199
2026-07-09 13:45:00,146.29,140.15565
2026-07-09 14:00:00,140.0,141.09918
2026-07-09 14:15:00,142.0,136.05963
2026-07-09 14:30:00,142.36,140.22194
2026-07-09 14:45:00,155.0,139.65105
2026-07-09 15:00:00,149.5,145.5929
2026-07-09 15:15:00,140.0,144.0893
2026-07-09 15:30:00,141.07,136.75943
2026-07-09 15:45:00,135.79,143.88148
2026-07-09 16:00:00,130.0,143.39139
2026-07-09 16:30:00,149.0,135.3583
2026-07-09 16:45:00,159.98,148.35051
2026-07-09 17:00:00,160.6,156.32642
2026-07-09 17:15:00,163.15,162.61832
2026-07-09 17:30:00,170.27,165.90282
2026-07-09 17:45:00,200.92,179.26073
2026-07-09 18:00:00,181.68,196.10725
2026-07-09 18:15:00,192.5,189.7236
2026-07-09 18:30:00,213.4,196.42805
2026-07-09 18:45:00,220.0,209.20184
2026-07-09 19:00:00,212.41,206.544
2026-07-09 19:15:00,211.9,205.57477
2026-07-09 19:30:00,187.95,207.61174
2026-07-09 19:45:00,174.54,189.15274
2026-07-09 20:00:00,201.93,153.96036
2026-07-09 20:15:00,184.22,176.05978
2026-07-09 20:30:00,174.8,164.59344
2026-07-09 20:45:00,164.71,159.50569
2026-07-09 21:00:00,171.3,154.93352
2026-07-09 21:15:00,163.72,153.51506
2026-07-09 21:30:00,155.74,156.12524
2026-07-09 21:45:00,155.45,144.36427
2026-07-09 22:00:00,165.89,149.29707
2026-07-09 22:15:00,163.31,157.64543
2026-07-09 22:30:00,155.0,152.97086
2026-07-09 22:45:00,151.01,145.45139
2026-07-09 23:00:00,152.9,143.66768
2026-07-09 23:15:00,152.11,143.485
2026-07-09 23:30:00,152.9,142.66614
2026-07-09 23:45:00,140.0,142.99127
2026-07-10 00:00:00,158.98,137.66286
2026-07-10 00:15:00,155.0,147.505
2026-07-10 00:30:00,158.0,146.76003
2026-07-10 00:45:00,153.0,145.53
2026-07-10 01:00:00,150.0,143.15355
2026-07-10 01:30:00,149.23,143.7402
2026-07-10 01:45:00,145.0,144.85022
2026-07-10 02:00:00,145.43,142.98444
2026-07-10 02:15:00,140.58,143.94196
2026-07-10 02:30:00,143.92,138.35614
2026-07-10 02:45:00,145.97,144.08797
2026-07-10 03:00:00,143.6,148.0155
2026-07-10 03:15:00,145.0,144.57965
2026-07-10 03:30:00,142.5,154.12663
2026-07-10 03:45:00,145.26,152.28555
2026-07-10 04:00:00,145.35,153.54488
2026-07-10 04:15:00,153.08,155.42491
2026-07-10 04:30:00,152.9,154.33685
2026-07-10 05:00:00,156.38,150.913
2026-07-10 05:15:00,153.37,153.14641
2026-07-10 05:30:00,152.9,150.18434
2026-07-10 05:45:00,145.0,150.96346
2026-07-10 06:00:00,161.26,147.9376
2026-07-10 06:15:00,150.61,157.60468
2026-07-10 06:30:00,145.0,144.67413
2026-07-10 06:45:00,135.0,137.76839
2026-07-10 07:00:00,139.13,142.11858
2026-07-10 07:15:00,130.72,129.8971
2026-07-10 07:30:00,139.19,124.72449
2026-07-10 07:45:00,125.0,122.127785
2026-07-10 08:00:00,140.0,116.410675
2026-07-10 08:15:00,147.94,127.19022
2026-07-10 08:30:00,140.0,131.77296
2026-07-10 08:45:00,130.0,122.91273
2026-07-10 09:00:00,134.5,122.32664
2026-07-10 09:15:00,133.75,131.84853
2026-07-10 09:30:00,133.49,127.514114
2026-07-10 09:45:00,134.18,124.15212
2026-07-10 10:00:00,129.06,127.966194
2026-07-10 10:15:00,126.1,120.796425
2026-07-10 10:30:00,123.5,118.96605
2026-07-10 10:45:00,124.5,117.50439
2026-07-10 11:00:00,123.16,118.52238
2026-07-10 11:15:00,126.1,113.91632
2026-07-10 11:30:00,126.16,120.1762
2026-07-10 11:45:00,126.1,118.89556
2026-07-10 12:00:00,122.8,123.44474
2026-07-10 12:30:00,125.0,123.250015
2026-07-10 12:45:00,128.16,122.70166
2026-07-10 13:00:00,132.08,123.177666
2026-07-10 13:15:00,135.0,131.48083
2026-07-10 13:30:00,130.0,132.01086
2026-07-10 13:45:00,135.84,130.17049
2026-07-10 14:00:00,125.86,140.12009
2026-07-10 14:15:00,135.0,131.31654
2026-07-10 14:30:00,141.64,139.63902
2026-07-10 14:45:00,145.0,141.34732
2026-07-10 15:00:00,136.83,142.98267
2026-07-10 15:15:00,145.0,140.34763
2026-07-10 15:30:00,153.37,146.91994
2026-07-10 15:45:00,155.0,146.82314
2026-07-10 16:00:00,153.37,151.54076
2026-07-10 16:15:00,158.98,152.36494
2026-07-10 16:30:00,162.19,162.67038
2026-07-10 16:45:00,170.0,169.2205
2026-07-10 17:00:00,165.14,170.66833
2026-07-10 17:15:00,168.56,173.85426
2026-07-10 17:30:00,170.0,176.69139
2026-07-10 17:45:00,183.12,178.86269
2026-07-10 18:00:00,170.0,189.25694
2026-07-10 18:15:00,176.56,174.81456
2026-07-10 18:30:00,186.48,174.73508
2026-07-10 18:45:00,188.73,187.18341
2026-07-10 19:00:00,170.27,184.7207
2026-07-10 19:15:00,170.0,172.55792
2026-07-10 19:45:00,168.56,171.46777
2026-07-10 20:00:00,172.7,154.73547
2026-07-10 20:15:00,169.16,155.7077
2026-07-10 20:30:00,168.55,157.55423
2026-07-10 20:45:00,161.59,158.73608
2026-07-10 21:00:00,162.26,151.58719
2026-07-10 21:15:00,156.32,149.18329
2026-07-10 21:30:00,153.37,143.94957
2026-07-10 21:45:00,145.9,140.49164
2026-07-10 22:00:00,160.31,147.02257
2026-07-10 22:15:00,158.68,152.90302
2026-07-10 22:30:00,153.37,147.2277
2026-07-10 22:45:00,153.0,146.06134
2026-07-10 23:00:00,161.5,145.96329
2026-07-10 23:15:00,152.9,154.26392
2026-07-10 23:30:00,151.97,143.71617
2026-07-10 23:45:00,140.9,144.096
2026-07-11 00:00:00,153.37,141.20638
2026-07-11 00:15:00,166.73,143.98009
2026-07-11 00:30:00,162.74,156.66815
2026-07-11 00:45:00,155.0,155.19472
2026-07-11 01:00:00,153.37,144.57027
2026-07-11 01:15:00,152.9,147.12144
2026-07-11 02:00:00,150.41,145.89314
2026-07-11 02:15:00,141.46,143.73979
2026-07-11 02:30:00,144.14,136.71524
2026-07-11 02:45:00,147.34,141.08551
2026-07-11 03:00:00,152.9,144.37292
2026-07-11 03:15:00,148.1,142.15442
2026-07-11 03:30:00,140.32,150.86823
2026-07-11 03:45:00,132.48,147.49152
2026-07-11 04:00:00,153.0,145.67166
2026-07-11 04:15:00,153.37,155.79874
2026-07-11 04:30:00,146.97,151.33492
2026-07-11 04:45:00,141.5,148.24617
2026-07-11 05:00:00,153.0,148.79398
2026-07-11 05:15:00,152.9,151.0023
2026-07-11 05:30:00,135.09,145.57193
2026-07-11 05:45:00,128.22,132.6723
2026-07-11 06:00:00,142.16,131.01523
2026-07-11 06:15:00,123.95,139.49628
2026-07-11 06:30:00,132.48,118.080605
2026-07-11 06:45:00,124.61,122.19483
2026-07-11 07:00:00,146.03,123.239586
2026-07-11 07:15:00,129.5,132.64844
2026-07-11 07:30:00,116.92,116.418884
2026-07-11 07:45:00,127.95,104.712234
2026-07-11 08:00:00,155.0,117.10078
2026-07-11 08:15:00,143.24,133.13837
2026-07-11 08:30:00,150.0,121.87612
2026-07-11 08:45:00,135.78,129.20349
2026-07-11 09:00:00,125.98,134.24762
2026-07-11 09:15:00,128.95,122.45064
2026-07-11 09:30:00,119.81,123.05562
2026-07-11 09:45:00,124.0,114.19192
2026-07-11 10:00:00,105.0,110.88975
2026-07-11 10:15:00,102.65,94.05179
2026-07-11 10:30:00,112.66,90.954285
2026-07-11 10:45:00,113.61,101.381134
2026-07-11 11:00:00,99.0,102.238884
2026-07-11 11:15:00,100.0,89.80201
2026-07-11 11:30:00,99.5,90.5764
2026-07-11 11:45:00,99.4,89.47367
2026-07-11 12:00:00,121.95,97.37291
2026-07-11 12:15:00,128.95,111.41043
2026-07-11 12:30:00,129.5,113.749146
2026-07-11 12:45:00,131.53,111.583145
2026-07-11 13:00:00,130.84,119.53515
2026-07-11 13:15:00,129.13,122.50763
2026-07-11 13:30:00,127.19,120.90313
2026-07-11 13:45:00,133.24,127.6323
2026-07-11 14:00:00,128.85,136.55046
2026-07-11 14:15:00,131.47,127.77235
2026-07-11 14:30:00,139.2,128.88857
2026-07-11 14:45:00,152.9,138.47466
2026-07-11 15:00:00,128.95,136.76852
2026-07-11 15:15:00,134.3,130.4596
2026-07-11 15:30:00,153.87,138.33684
2026-07-11 15:45:00,174.5,145.91548
2026-07-11 16:00:00,153.37,143.16606
2026-07-11 16:30:00,161.1,146.02426
2026-07-11 16:45:00,170.0,162.30002
2026-07-11 17:00:00,150.75,175.4569
2026-07-11 17:15:00,153.92,154.31142
2026-07-11 17:30:00,160.67,164.74814
2026-07-11 17:45:00,172.5,172.18806
2026-07-11 18:00:00,157.25,170.00726
2026-07-11 18:15:00,161.36,163.61896
2026-07-11 18:30:00,167.62,172.43518
2026-07-11 18:45:00,170.0,171.78471
2026-07-11 19:00:00,155.64,166.45796
2026-07-11 19:15:00,154.63,153.86911
2026-07-11 19:30:00,157.95,151.37633
2026-07-11 19:45:00,157.25,151.65295
2026-07-11 20:00:00,165.17,141.50197
2026-07-11 20:15:00,170.0,152.25172
2026-07-11 20:30:00,160.4,154.42519
2026-07-11 20:45:00,157.64,146.19597
2026-07-11 21:00:00,200.0,144.59978
2026-07-11 21:15:00,166.32,177.04784
2026-07-11 21:30:00,157.21,155.99548
2026-07-11 21:45:00,147.03,142.0701
2026-07-11 22:00:00,155.21,147.22636
2026-07-11 22:15:00,159.98,152.37312
2026-07-11 22:30:00,153.37,157.45346
2026-07-11 23:15:00,152.9,143.96283
2026-07-11 23:30:00,150.09,144.71997
2026-07-11 23:45:00,134.67,148.09596
2026-07-12 00:00:00,159.98,139.22153
2026-07-12 00:15:00,150.41,152.74678
2026-07-12 00:30:00,145.56,145.79436
2026-07-12 00:45:00,137.35,140.57585
2026-07-12 01:00:00,153.37,143.06006
2026-07-12 01:15:00,152.9,145.32935
2026-07-12 01:30:00,152.0,147.0575
2026-07-12 01:45:00,152.9,145.97736
2026-07-12 02:00:00,150.41,146.05965
2026-07-12 02:15:00,152.9,145.69
2026-07-12 02:30:00,155.0,145.35068
2026-07-12 02:45:00,152.9,146.28058
2026-07-12 03:15:00,144.36,146.21907
2026-07-12 03:30:00,136.34,151.4706
2026-07-12 03:45:00,112.13,145.15453
2026-07-12 04:00:00,124.1,130.43388
2026-07-12 04:15:00,146.25,133.7271
2026-07-12 04:30:00,151.0,146.67458
2026-07-12 04:45:00,150.17,137.66243
2026-07-12 05:00:00,154.31,142.80615
2026-07-12 05:15:00,153.37,145.68137
2026-07-12 05:30:00,136.5,146.02599
2026-07-12 05:45:00,122.29,137.47148
2026-07-12 06:00:00,139.26,131.91394
2026-07-12 06:15:00,121.08,137.68
2026-07-12 06:30:00,132.98,116.24732
2026-07-12 06:45:00,112.0,121.351494
2026-07-12 07:00:00,90.0,114.17705
2026-07-12 07:15:00,64.37,85.641754
2026-07-12 07:30:00,146.92,61.0799
2026-07-12 07:45:00,133.59,120.22337
2026-07-12 08:00:00,120.0,113.19104
2026-07-12 08:15:00,100.0,99.7381
2026-07-12 08:30:00,97.67,87.828705
2026-07-12 08:45:00,91.0,82.23611
2026-07-12 09:00:00,100.06,70.46085
2026-07-12 09:15:00,100.0,87.86885
2026-07-12 09:30:00,99.38,90.251305
2026-07-12 09:45:00,50.0,87.744385
2026-07-12 10:00:00,45.0,52.80633
2026-07-12 10:15:00,80.0,40.02553
2026-07-12 10:45:00,45.84,72.90717
2026-07-12 11:00:00,79.3,38.75484
2026-07-12 11:15:00,75.01,68.160614
2026-07-12 11:30:00,86.36,74.18436
2026-07-12 11:45:00,72.81,70.94698
2026-07-12 12:00:00,71.31,77.15607
2026-07-12 12:15:00,82.0,75.52701
2026-07-12 12:30:00,79.8,80.27211
2026-07-12 12:45:00,85.73,79.30017
2026-07-12 13:00:00,50.0,81.90075
2026-07-12 13:15:00,52.0,65.68799
2026-07-12 13:30:00,62.6,68.095726
2026-07-12 13:45:00,80.0,73.343735
2026-07-12 14:00:00,90.18,89.354454
2026-07-12 14:15:00,110.0,89.22857
2026-07-12 14:30:00,119.2,108.267426
2026-07-12 14:45:00,152.9,112.84708
2026-07-12 15:00:00,115.77,133.00844
2026-07-12 15:15:00,134.41,118.159515
2026-07-12 15:30:00,135.79,134.29817
2026-07-12 15:45:00,148.63,132.65393
2026-07-12 16:00:00,116.5,140.62485
2026-07-12 16:15:00,124.1,130.34177
2026-07-12 16:30:00,126.9,135.57562
2026-07-12 16:45:00,152.9,140.30675
2026-07-12 17:00:00,153.37,161.02217
2026-07-12 17:15:00,146.69,161.03253
2026-07-12 17:30:00,153.4,156.75104
2026-07-12 17:45:00,157.5,160.93549
2026-07-12 18:00:00,157.0,163.13065
2026-07-12 18:15:00,164.32,162.33397
2026-07-12 18:30:00,170.0,168.60901
2026-07-12 20:15:00,180.0,151.23552
2026-07-12 21:15:00,170.0,153.81693
2026-07-12 21:45:00,155.0,148.85164
2026-07-12 22:00:00,172.84,149.24532
2026-07-12 22:45:00,147.0,155.39648
2026-07-12 23:00:00,159.98,143.96437
2026-07-12 23:15:00,155.0,151.14569
2026-07-12 23:30:00,149.46,149.06308
2026-07-12 23:45:00,140.0,142.05222
2026-07-13 00:00:00,155.0,138.7786
2026-07-13 00:15:00,140.0,148.78746
2026-07-13 00:30:00,130.88,136.13405
2026-07-13 00:45:00,128.85,128.00346
2026-07-13 01:00:00,132.5,130.81938
2026-07-13 01:15:00,132.44,128.23187
2026-07-13 01:30:00,132.39,129.53271
2026-07-13 01:45:00,130.1,128.1338
2026-07-13 02:00:00,132.72,129.59486
2026-07-13 02:15:00,129.71,132.68684
2026-07-13 02:30:00,130.1,129.76541
2026-07-13 02:45:00,127.87,130.6431
2026-07-13 03:00:00,128.12,131.0651
2026-07-13 03:15:00,132.45,130.67854
2026-07-13 03:30:00,139.23,141.76793
2026-07-13 03:45:00,144.75,144.44775
2026-07-13 04:00:00,144.9,149.60495
2026-07-13 04:15:00,161.75,151.21397
2026-07-13 04:30:00,176.61,159.30281
2026-07-13 04:45:00,176.74,168.35553
2026-07-13 05:00:00,172.84,166.32607
2026-07-13 05:45:00,172.29,158.419
2026-07-13 06:00:00,160.32,161.47498
2026-07-13 06:15:00,171.08,151.93544
2026-07-13 06:30:00,159.98,157.78384
2026-07-13 06:45:00,162.0,146.86177
2026-07-13 07:00:00,159.98,150.85846
2026-07-13 07:30:00,149.12,150.7289
2026-07-13 07:45:00,142.78,137.95132
2026-07-13 08:00:00,141.03,132.49863
2026-07-13 08:15:00,138.17,129.17072
2026-07-13 08:30:00,133.26,126.38285
2026-07-13 08:45:00,128.99,124.35345
2026-07-13 09:00:00,128.27,118.62472
2026-07-13 09:15:00,129.5,111.41544
2026-07-13 09:30:00,126.1,117.34227
2026-07-13 09:45:00,126.66,111.98627
2026-07-13 10:00:00,122.42,107.616264
2026-07-13 10:15:00,130.0,110.95113
2026-07-13 10:30:00,127.42,115.21755
2026-07-13 10:45:00,128.63,109.87161
2026-07-13 11:00:00,129.3,121.95463
2026-07-13 11:15:00,126.07,125.418816
2026-07-13 11:30:00,130.39,117.49681
2026-07-13 11:45:00,134.64,124.34809
2026-07-13 12:00:00,137.76,134.24484
2026-07-13 12:15:00,138.69,134.01646
2026-07-13 12:30:00,136.92,137.49815
2026-07-13 12:45:00,140.69,135.66246
2026-07-13 13:00:00,129.22,139.7433
2026-07-13 13:15:00,135.0,126.392876
2026-07-13 13:30:00,140.0,134.05917
2026-07-13 14:00:00,155.0,136.39098
2026-07-13 14:15:00,172.84,147.41756
2026-07-13 14:30:00,152.18,145.91861
2026-07-13 14:45:00,159.98,147.33333
2026-07-13 15:00:00,149.26,153.41658
2026-07-13 15:15:00,169.92,153.42308
2026-07-13 15:30:00,172.84,154.97699
2026-07-13 15:45:00,159.98,158.3463
2026-07-13 16:00:00,140.41,160.94305
2026-07-13 16:15:00,150.54,149.28667
2026-07-13 16:30:00,172.84,151.34123
2026-07-13 16:45:00,180.0,166.7168
2026-07-13 17:00:00,179.69,158.58365
2026-07-13 17:15:00,176.74,163.17186
2026-07-13 17:30:00,189.2,169.85602
2026-07-13 17:45:00,198.25,178.6118
2026-07-13 18:00:00,185.13,185.71744
2026-07-13 18:15:00,189.5,186.534
2026-07-13 18:30:00,180.0,194.66394
2026-07-13 18:45:00,190.01,180.60512
2026-07-13 19:00:00,180.0,190.75375
2026-07-13 19:15:00,176.74,183.04721
2026-07-13 19:30:00,172.84,175.43704
2026-07-13 19:45:00,167.79,171.45605
2026-07-13 20:00:00,172.84,153.86569
2026-07-13 20:15:00,164.92,156.55731
2026-07-13 20:30:00,159.05,157.62961
2026-07-13 20:45:00,150.47,147.38226
2026-07-13 21:00:00,161.27,148.18738
2026-07-13 21:15:00,153.3,150.21114
2026-07-13 21:30:00,146.26,142.35976
2026-07-13 21:45:00,140.4,141.30591
2026-07-13 22:00:00,154.99,142.3379
2026-07-13 22:15:00,158.0,148.80847
2026-07-13 22:30:00,151.61,150.72357
2026-07-13 22:45:00,147.0,150.05887
2026-07-13 23:00:00,161.68,144.4449
2026-07-13 23:15:00,148.96,154.19931
2026-07-13 23:30:00,149.46,145.78477
2026-07-13 23:45:00,157.0,144.8275
2026-07-14 00:00:00,145.0,152.28256
2026-07-14 00:45:00,140.0,142.39018
2026-07-14 01:00:00,137.5,138.01857
2026-07-14 01:15:00,136.31,137.63594
2026-07-14 01:30:00,135.0,136.21117
2026-07-14 01:45:00,137.59,135.0289
2026-07-14 02:00:00,138.68,138.06847
2026-07-14 02:15:00,138.47,137.23976
2026-07-14 02:30:00,138.91,134.35857
2026-07-14 02:45:00,138.9,136.61491
2026-07-14 03:00:00,135.0,139.95143
2026-07-14 03:15:00,133.28,136.63074
2026-07-14 03:30:00,136.93,135.21149
2026-07-14 03:45:00,139.6,138.22856
2026-07-14 04:00:00,147.01,141.12563
2026-07-14 04:15:00,156.0,156.8261
2026-07-14 04:30:00,153.4,161.75165
2026-07-14 04:45:00,152.96,157.21848
2026-07-14 05:00:00,160.7,156.08177
2026-07-14 05:15:00,162.74,166.67049
2026-07-14 05:30:00,168.87,162.5052
2026-07-14 05:45:00,162.74,167.5066
2026-07-14 06:15:00,171.29,159.62001
2026-07-14 06:30:00,160.83,168.1969
2026-07-14 06:45:00,148.96,157.65921
2026-07-14 07:00:00,162.74,146.15933
2026-07-14 07:15:00,160.37,157.26501
2026-07-14 07:30:00,143.81,157.08467
2026-07-14 07:45:00,133.08,138.24966
2026-07-14 08:00:00,130.91,132.65778
2026-07-14 08:15:00,138.23,129.9946
2026-07-14 08:30:00,141.0,131.8719
2026-07-14 08:45:00,137.3,135.86087
2026-07-14 09:00:00,143.0,133.84325
2026-07-14 09:15:00,138.23,141.71066
2026-07-14 09:30:00,143.64,135.07112
2026-07-14 09:45:00,142.24,146.36812
2026-07-14 10:00:00,142.64,143.91116
2026-07-14 10:15:00,142.26,140.9373
2026-07-14 10:30:00,139.13,143.21553
2026-07-14 10:45:00,143.19,135.91432
2026-07-14 11:00:00,144.94,148.84163
2026-07-14 11:15:00,142.3,148.55899
2026-07-14 11:30:00,138.21,145.68564
2026-07-14 11:45:00,146.58,138.2445
2026-07-14 12:00:00,142.76,153.47699
2026-07-14 12:15:00,142.85,146.93317
2026-07-14 12:30:00,148.23,145.8451
2026-07-14 12:45:00,143.0,153.00246
2026-07-14 13:00:00,136.16,146.60793
2026-07-14 13:15:00,141.0,134.1079
2026-07-14 13:45:00,150.0,140.72998
2026-07-14 14:00:00,135.0,158.69145
2026-07-14 14:15:00,150.53,140.1423
2026-07-14 14:30:00,148.0,157.73184
2026-07-14 14:45:00,148.18,154.53969
2026-07-14 15:00:00,131.91,148.8524
2026-07-14 15:15:00,143.0,136.64394
2026-07-14 15:30:00,157.02,150.18204
2026-07-14 15:45:00,167.17,148.7176
2026-07-14 16:00:00,142.39,149.34322
2026-07-14 16:15:00,165.43,152.37045
2026-07-14 16:30:00,172.84,164.3628
2026-07-14 16:45:00,177.38,172.01071
2026-07-14 17:00:00,172.84,161.33316
2026-07-14 17:15:00,176.74,176.56465
2026-07-14 17:30:00,181.63,173.58168
2026-07-14 17:45:00,192.0,181.38571
2026-07-14 18:00:00,176.74,187.99565
2026-07-14 18:15:00,178.77,176.86217
2026-07-14 18:30:00,180.0,177.94926
2026-07-14 19:00:00,174.24,177.58934
2026-07-14 19:15:00,174.32,171.72432
2026-07-14 19:30:00,174.02,173.4846
2026-07-14 19:45:00,171.96,175.73769
2026-07-14 20:00:00,178.44,161.64221
2026-07-14 20:15:00,170.58,162.85123
2026-07-14 20:30:00,167.11,160.67523
2026-07-14 20:45:00,158.93,163.29216
2026-07-14 21:00:00,158.51,144.39838
2026-07-14 21:15:00,153.0,148.08466
2026-07-14 21:30:00,150.31,143.93164
2026-07-14 21:45:00,144.26,143.2146
2026-07-14 22:00:00,158.34,140.77356
2026-07-14 22:15:00,154.5,147.64357
2026-07-14 22:30:00,154.0,145.48921
2026-07-14 22:45:00,146.32,144.90364
2026-07-14 23:00:00,150.45,139.5328
2026-07-14 23:15:00,145.0,141.66316
2026-07-14 23:30:00,142.9,139.76657
2026-07-14 23:45:00,139.44,137.24512
2026-07-15 00:00:00,141.39,135.05812
2026-07-15 00:15:00,138.28,136.63385
2026-07-15 00:30:00,145.0,133.51637
2026-07-15 01:00:00,156.73,139.73009
2026-07-15 01:15:00,155.0,145.22545
2026-07-15 01:30:00,152.13,144.57672
2026-07-15 01:45:00,147.06,142.81654
2026-07-15 02:00:00,148.18,142.18523
2026-07-15 02:15:00,155.0,140.62141
2026-07-15 02:30:00,150.65,145.02605
2026-07-15 02:45:00,156.73,141.65038
2026-07-15 03:00:00,155.0,149.34578
2026-07-15 03:15:00,156.73,147.46616
