timestamp,actual,prediction
2026-07-10 06:30:00,133.0,124.86284
2026-07-10 06:45:00,114.28,117.70213
2026-07-10 07:00:00,139.13,121.883865
2026-07-10 07:15:00,130.72,118.489685
2026-07-10 07:30:00,115.43,104.5966
2026-07-10 07:45:00,95.99,83.082214
2026-07-10 08:00:00,103.76,90.9099
2026-07-10 08:15:00,96.0,90.10279
2026-07-10 08:30:00,90.0,75.2089
2026-07-10 08:45:00,83.93,70.467636
2026-07-10 09:00:00,89.7,70.6704
2026-07-10 09:15:00,82.55,78.11072
2026-07-10 09:30:00,75.0,74.23399
2026-07-10 09:45:00,70.0,61.947987
2026-07-10 10:00:00,72.96,78.21744
2026-07-10 10:15:00,65.5,69.39223
2026-07-10 10:30:00,52.74,65.469154
2026-07-10 10:45:00,40.0,46.112366
2026-07-10 11:00:00,43.44,51.372334
2026-07-10 11:15:00,39.0,44.0138
2026-07-10 11:30:00,37.0,43.595634
2026-07-10 11:45:00,30.0,35.00522
2026-07-10 12:00:00,38.9,35.71784
2026-07-10 12:15:00,40.0,42.239132
2026-07-10 12:30:00,42.91,42.612213
2026-07-10 12:45:00,41.99,42.5439
2026-07-10 13:00:00,46.23,47.972286
2026-07-10 13:15:00,55.83,47.013584
2026-07-10 13:30:00,65.81,49.119682
2026-07-10 13:45:00,80.53,56.187775
2026-07-10 14:00:00,61.2,58.996517
2026-07-10 14:15:00,83.11,63.07781
2026-07-10 14:30:00,97.1,68.22779
2026-07-10 14:45:00,113.32,90.47255
2026-07-10 15:00:00,103.66,70.32499
2026-07-10 15:15:00,108.13,92.77681
2026-07-10 15:30:00,119.23,93.22947
2026-07-10 15:45:00,130.36,95.278366
2026-07-10 16:00:00,111.37,105.09623
2026-07-10 16:15:00,122.91,96.45804
2026-07-10 16:30:00,138.93,105.79227
2026-07-10 16:45:00,145.28,125.52234
2026-07-10 17:00:00,126.43,126.140175
2026-07-10 17:15:00,140.05,120.50952
2026-07-10 17:30:00,143.16,138.27068
2026-07-10 17:45:00,149.72,142.59799
2026-07-10 18:00:00,134.78,134.19894
2026-07-10 18:15:00,145.0,116.30287
2026-07-10 18:30:00,158.5,124.52255
2026-07-10 18:45:00,162.09,125.217606
2026-07-10 19:15:00,165.99,123.95042
2026-07-10 19:30:00,170.0,121.55515
2026-07-10 19:45:00,168.56,128.69028
2026-07-10 20:00:00,172.7,138.92616
2026-07-10 20:15:00,169.16,125.61174
2026-07-10 20:30:00,168.55,138.8821
2026-07-10 20:45:00,161.59,138.46777
2026-07-10 21:00:00,162.26,132.60341
2026-07-10 21:15:00,156.32,125.56884
2026-07-10 21:30:00,153.37,123.5742
2026-07-10 21:45:00,145.9,124.72183
2026-07-10 22:00:00,160.31,138.20357
2026-07-10 22:15:00,154.45,139.20836
2026-07-10 22:30:00,147.03,142.90184
2026-07-10 22:45:00,142.25,126.746704
2026-07-10 23:00:00,146.17,133.5223
2026-07-10 23:15:00,145.0,138.65863
2026-07-10 23:30:00,144.98,133.58984
2026-07-10 23:45:00,140.41,136.23466
2026-07-11 00:00:00,143.42,128.67944
2026-07-11 00:15:00,140.71,130.33975
2026-07-11 00:30:00,133.0,130.42792
2026-07-11 00:45:00,122.86,128.945
2026-07-11 01:00:00,136.93,125.60078
2026-07-11 01:15:00,116.97,131.55368
2026-07-11 01:30:00,117.64,127.60889
2026-07-11 01:45:00,131.58,121.94877
2026-07-11 02:00:00,117.62,129.13799
2026-07-11 02:15:00,119.74,119.3297
2026-07-11 02:30:00,128.13,116.38387
2026-07-11 02:45:00,133.67,126.103294
2026-07-11 03:00:00,117.21,126.90929
2026-07-11 03:15:00,121.56,115.96388
2026-07-11 03:30:00,109.19,120.895325
2026-07-11 03:45:00,111.3,126.25312
2026-07-11 04:00:00,108.19,119.466934
2026-07-11 04:15:00,122.11,119.75074
2026-07-11 04:30:00,131.6,111.43063
2026-07-11 04:45:00,111.92,116.99995
2026-07-11 05:00:00,131.79,108.94466
2026-07-11 05:15:00,127.0,117.86973
2026-07-11 05:30:00,122.75,112.62003
2026-07-11 05:45:00,120.91,101.82867
2026-07-11 06:00:00,142.16,107.04249
2026-07-11 06:15:00,123.95,119.22747
2026-07-11 06:30:00,105.05,105.09104
2026-07-11 06:45:00,85.3,98.31817
2026-07-11 07:00:00,107.07,99.305725
2026-07-11 07:15:00,83.2,107.39957
2026-07-11 07:30:00,66.42,64.41574
2026-07-11 07:45:00,29.17,46.721382
2026-07-11 08:00:00,40.0,49.359097
2026-07-11 08:15:00,18.09,37.549522
2026-07-11 08:30:00,5.18,16.197966
2026-07-11 08:45:00,1.08,5.260009
2026-07-11 09:00:00,1.0,8.561899
2026-07-11 09:15:00,0.29,5.3309793
2026-07-11 09:30:00,0.02,6.850325
2026-07-11 09:45:00,0.0,6.59661
2026-07-11 11:00:00,-0.01,4.273656
2026-07-11 13:00:00,0.0,4.4509673
2026-07-11 14:00:00,0.06,3.4793825
2026-07-11 14:15:00,1.08,4.339883
2026-07-11 14:30:00,1.57,8.421768
2026-07-11 14:45:00,26.49,7.102626
2026-07-11 15:00:00,14.58,29.734856
2026-07-11 15:15:00,67.24,29.830425
2026-07-11 15:30:00,94.19,28.144453
2026-07-11 15:45:00,123.16,75.05735
2026-07-11 16:00:00,98.7,58.834167
2026-07-11 16:15:00,113.7,96.78552
2026-07-11 16:30:00,130.99,104.0746
2026-07-11 16:45:00,141.27,117.58402
2026-07-11 17:00:00,130.38,123.78351
2026-07-11 17:15:00,141.14,110.176575
2026-07-11 17:30:00,144.19,129.17369
2026-07-11 17:45:00,146.76,125.29631
2026-07-11 18:00:00,148.3,119.58283
2026-07-11 18:15:00,151.27,107.41434
2026-07-11 18:30:00,151.01,112.97506
2026-07-11 18:45:00,153.83,109.95048
2026-07-11 19:00:00,152.25,114.08201
2026-07-11 19:15:00,154.63,115.35284
2026-07-11 19:30:00,157.95,117.6025
2026-07-11 19:45:00,156.54,119.444466
2026-07-11 20:00:00,160.01,129.48143
2026-07-11 20:15:00,155.31,133.46341
2026-07-11 20:30:00,155.28,132.37549
2026-07-11 20:45:00,148.95,129.1457
2026-07-11 21:00:00,151.38,124.331154
2026-07-11 21:15:00,145.23,123.88835
2026-07-11 21:30:00,145.0,121.79654
2026-07-11 21:45:00,140.78,121.34504
2026-07-11 22:00:00,140.51,129.03026
2026-07-11 22:15:00,140.0,128.3238
2026-07-11 22:30:00,138.76,129.29259
2026-07-11 22:45:00,130.5,131.87743
2026-07-11 23:00:00,135.2,125.647705
2026-07-11 23:15:00,135.0,127.32683
2026-07-11 23:30:00,131.34,125.6641
2026-07-11 23:45:00,126.0,132.06049
2026-07-12 00:00:00,127.94,119.205444
2026-07-12 00:15:00,126.04,121.166176
2026-07-12 00:30:00,124.8,118.37121
2026-07-12 00:45:00,123.5,119.44023
2026-07-12 01:00:00,127.93,120.27457
2026-07-12 01:15:00,127.92,126.210556
2026-07-12 01:30:00,122.85,127.303276
2026-07-12 01:45:00,121.7,117.5181
2026-07-12 02:00:00,127.0,124.68704
2026-07-12 02:15:00,123.23,130.32254
2026-07-12 02:30:00,121.11,120.110535
2026-07-12 02:45:00,120.19,118.215744
2026-07-12 03:00:00,124.0,126.44144
2026-07-12 03:15:00,122.18,120.47848
2026-07-12 03:30:00,120.54,120.65327
2026-07-12 03:45:00,109.9,119.9823
2026-07-12 04:00:00,118.64,118.66616
2026-07-12 04:15:00,112.33,117.287224
2026-07-12 04:30:00,110.0,118.76181
2026-07-12 04:45:00,105.48,101.47702
2026-07-12 05:00:00,112.31,102.57895
2026-07-12 05:15:00,108.3,108.89812
2026-07-12 05:30:00,101.21,95.37629
2026-07-12 05:45:00,77.28,85.04882
2026-07-12 06:00:00,103.56,81.57159
2026-07-12 06:15:00,78.43,89.17108
2026-07-12 06:30:00,51.55,71.10764
2026-07-12 06:45:00,13.1,47.088516
2026-07-12 07:00:00,20.0,43.947784
2026-07-12 07:15:00,1.54,20.380955
2026-07-12 07:30:00,0.0,8.05566
2026-07-12 08:00:00,-0.01,5.2581515
2026-07-12 08:30:00,-0.05,6.1450233
2026-07-12 08:45:00,-0.11,4.5614567
2026-07-12 09:00:00,-0.15,4.5523863
2026-07-12 09:15:00,-0.5,6.94361
2026-07-12 09:30:00,-0.78,3.8887997
2026-07-12 09:45:00,-0.81,1.4524472
2026-07-12 10:00:00,-0.82,3.9581456
2026-07-12 10:15:00,-1.0,-0.020673871
2026-07-12 10:30:00,-0.81,3.410642
2026-07-12 10:45:00,-1.0,4.7712145
2026-07-12 11:30:00,-1.02,2.1139448
2026-07-12 11:45:00,-1.43,1.6288738
2026-07-12 12:00:00,-1.0,2.9933476
2026-07-12 12:30:00,-1.01,3.8350675
2026-07-12 12:45:00,-1.3,3.59124
2026-07-12 13:00:00,-1.0,2.8001328
2026-07-12 14:00:00,-0.82,2.8576658
2026-07-12 14:15:00,-0.77,3.0080366
2026-07-12 14:30:00,-0.11,2.222935
2026-07-12 14:45:00,-0.01,2.8115492
2026-07-12 15:15:00,0.0,1.7925327
2026-07-12 15:45:00,0.01,3.237469
2026-07-12 16:00:00,25.33,8.792737
2026-07-12 16:15:00,32.15,29.278961
2026-07-12 16:30:00,115.18,31.580189
2026-07-12 16:45:00,128.1,41.687767
2026-07-12 17:00:00,111.51,88.1378
2026-07-12 17:15:00,133.75,68.773994
2026-07-12 17:30:00,130.3,100.18965
2026-07-12 17:45:00,145.0,92.598625
2026-07-12 18:00:00,132.72,102.09274
2026-07-12 18:15:00,126.91,92.87274
2026-07-12 18:30:00,139.21,95.75779
2026-07-12 18:45:00,144.12,95.24933
2026-07-12 19:00:00,140.1,103.38366
2026-07-12 19:15:00,144.94,105.1548
2026-07-12 19:30:00,145.93,112.84786
2026-07-12 19:45:00,146.98,109.827324
2026-07-12 20:00:00,149.7,112.33762
2026-07-12 20:15:00,145.0,124.69781
2026-07-12 20:30:00,144.94,111.027565
2026-07-12 20:45:00,140.08,110.885
2026-07-12 21:00:00,144.97,104.043045
2026-07-12 21:15:00,137.9,102.588295
2026-07-12 21:30:00,138.47,107.48421
2026-07-12 21:45:00,135.93,105.92736
2026-07-12 22:00:00,131.94,117.592476
2026-07-12 22:15:00,130.0,117.40848
2026-07-12 22:30:00,129.41,119.3662
2026-07-12 22:45:00,127.57,113.80063
2026-07-12 23:00:00,128.42,112.359665
2026-07-12 23:15:00,124.17,115.86788
2026-07-12 23:30:00,123.7,112.060425
2026-07-12 23:45:00,106.79,111.84041
2026-07-13 00:00:00,122.93,110.81213
2026-07-13 00:15:00,113.9,109.426056
2026-07-13 00:30:00,94.08,115.508514
2026-07-13 00:45:00,120.4,100.649445
2026-07-13 01:00:00,108.58,112.76424
2026-07-13 01:15:00,108.92,106.52506
2026-07-13 01:30:00,121.92,101.46221
2026-07-13 01:45:00,116.17,114.15463
2026-07-13 02:00:00,118.68,116.09652
2026-07-13 02:15:00,122.74,115.17469
2026-07-13 02:30:00,125.75,116.48936
2026-07-13 02:45:00,120.72,117.25916
2026-07-13 03:00:00,114.51,112.202736
2026-07-13 03:15:00,115.67,111.74317
2026-07-13 03:30:00,121.47,119.416145
2026-07-13 03:45:00,128.8,115.642914
2026-07-13 04:00:00,140.02,129.48514
2026-07-13 04:15:00,148.88,135.27196
2026-07-13 04:30:00,145.22,145.68188
2026-07-13 04:45:00,150.52,140.72525
2026-07-13 05:00:00,109.06,143.18073
2026-07-13 05:15:00,126.01,128.12627
2026-07-13 05:30:00,131.52,119.820946
2026-07-13 05:45:00,129.51,114.8929
2026-07-13 06:00:00,137.77,107.9934
2026-07-13 06:15:00,145.09,107.02044
2026-07-13 06:30:00,128.52,101.77878
2026-07-13 06:45:00,124.74,97.21029
2026-07-13 07:00:00,142.66,86.65404
2026-07-13 07:15:00,128.03,99.05484
2026-07-13 07:30:00,112.63,97.06759
2026-07-13 07:45:00,91.0,92.760544
2026-07-13 08:00:00,115.0,85.38928
2026-07-13 08:15:00,91.33,75.32376
2026-07-13 08:30:00,88.07,77.651436
2026-07-13 08:45:00,80.31,66.43399
2026-07-13 09:00:00,87.0,76.74548
2026-07-13 09:15:00,78.66,74.3324
2026-07-13 09:30:00,70.0,66.88007
2026-07-13 09:45:00,63.1,55.46974
2026-07-13 10:00:00,69.15,57.896866
2026-07-13 10:15:00,61.07,62.489487
2026-07-13 10:30:00,57.34,55.355034
2026-07-13 10:45:00,57.93,46.01649
2026-07-13 11:00:00,53.19,48.819424
2026-07-13 11:15:00,50.2,43.128273
2026-07-13 11:30:00,52.94,42.37103
2026-07-13 11:45:00,47.58,42.35871
2026-07-13 12:00:00,58.32,48.755714
2026-07-13 12:15:00,60.0,54.871147
2026-07-13 12:30:00,66.33,58.3931
2026-07-13 12:45:00,67.15,55.47261
2026-07-13 13:00:00,65.75,62.764557
2026-07-13 13:15:00,69.56,61.7629
2026-07-13 13:30:00,70.0,65.169
2026-07-13 13:45:00,72.96,64.14512
2026-07-13 14:00:00,71.24,65.48535
2026-07-13 14:15:00,87.38,71.48931
2026-07-13 14:30:00,95.0,80.256355
2026-07-13 14:45:00,107.46,88.99028
2026-07-13 15:00:00,86.42,91.51164
2026-07-13 15:15:00,101.48,88.00616
2026-07-13 15:30:00,112.3,95.27378
2026-07-13 15:45:00,132.22,85.61597
2026-07-13 16:00:00,89.97,109.15735
2026-07-13 16:15:00,91.0,96.89616
2026-07-13 16:30:00,124.97,105.7202
2026-07-13 16:45:00,134.26,114.68155
2026-07-13 17:00:00,137.62,109.273994
2026-07-13 17:15:00,142.11,110.970184
2026-07-13 17:30:00,142.88,136.65672
2026-07-13 17:45:00,156.42,138.90976
2026-07-13 18:00:00,126.04,119.84183
2026-07-13 18:15:00,150.0,106.45441
2026-07-13 18:30:00,162.0,121.120094
2026-07-13 18:45:00,176.38,124.67233
2026-07-13 19:00:00,170.54,118.26917
2026-07-13 19:15:00,172.09,122.495804
2026-07-13 19:30:00,163.0,124.7752
2026-07-13 19:45:00,153.31,139.16945
2026-07-13 20:00:00,172.84,140.57806
2026-07-13 20:15:00,155.98,139.56757
2026-07-13 20:30:00,157.0,137.98814
2026-07-13 20:45:00,150.47,144.17415
2026-07-13 21:00:00,150.61,135.79582
2026-07-13 21:15:00,145.11,129.31561
2026-07-13 21:30:00,143.01,128.586
2026-07-13 21:45:00,138.99,122.307
2026-07-13 22:00:00,148.73,124.42086
2026-07-13 22:15:00,141.57,135.01186
2026-07-13 22:30:00,137.23,125.3784
2026-07-13 22:45:00,131.91,125.69389
2026-07-13 23:00:00,138.79,126.88922
2026-07-13 23:15:00,134.5,126.48394
2026-07-13 23:30:00,132.99,123.231285
2026-07-13 23:45:00,129.27,127.11858
2026-07-14 00:00:00,129.55,119.345375
2026-07-14 00:15:00,126.71,118.251175
2026-07-14 00:30:00,127.44,117.193924
2026-07-14 00:45:00,125.7,116.9736
2026-07-14 01:00:00,128.0,113.20162
2026-07-14 01:15:00,127.28,117.06095
2026-07-14 01:30:00,127.09,116.49123
2026-07-14 01:45:00,126.5,116.628716
2026-07-14 02:00:00,125.62,121.0722
2026-07-14 02:15:00,125.87,117.83523
2026-07-14 02:30:00,128.23,121.69015
2026-07-14 02:45:00,130.88,123.01967
2026-07-14 03:00:00,130.27,120.754715
2026-07-14 03:15:00,133.28,121.20817
2026-07-14 03:30:00,136.93,123.55573
2026-07-14 03:45:00,139.6,125.223076
2026-07-14 04:00:00,132.67,139.70847
2026-07-14 04:15:00,125.14,134.11565
2026-07-14 04:30:00,129.69,124.881195
2026-07-14 04:45:00,130.0,133.2424
2026-07-14 05:00:00,120.59,129.3741
2026-07-14 05:15:00,126.3,119.80879
2026-07-14 05:30:00,118.46,118.41502
2026-07-14 05:45:00,117.05,115.54596
2026-07-14 06:00:00,148.37,121.831245
2026-07-14 06:15:00,134.18,122.58781
2026-07-14 06:30:00,130.55,115.27179
2026-07-14 06:45:00,120.0,110.223206
2026-07-14 07:00:00,134.0,116.03478
2026-07-14 07:15:00,124.0,108.62603
2026-07-14 07:30:00,110.0,89.19561
2026-07-14 07:45:00,95.57,85.8411
2026-07-14 08:00:00,112.0,98.25061
2026-07-14 08:15:00,101.44,85.46282
2026-07-14 08:30:00,90.0,70.65109
2026-07-14 08:45:00,88.07,70.94623
2026-07-14 09:00:00,88.2,82.04571
2026-07-14 09:15:00,87.55,74.29028
2026-07-14 09:30:00,85.0,74.06465
2026-07-14 09:45:00,75.1,73.38426
2026-07-14 10:00:00,84.0,70.3732
2026-07-14 10:15:00,75.1,76.72845
2026-07-14 10:30:00,74.8,69.495155
2026-07-14 10:45:00,72.96,70.01913
2026-07-14 11:00:00,71.75,64.617935
2026-07-14 11:15:00,69.69,64.825195
2026-07-14 11:30:00,63.13,60.91328
2026-07-14 11:45:00,60.44,57.811676
2026-07-14 12:00:00,67.07,61.2208
2026-07-14 12:15:00,65.99,63.718914
2026-07-14 12:30:00,65.84,60.934467
2026-07-14 12:45:00,65.5,60.489017
2026-07-14 13:00:00,64.67,65.38641
2026-07-14 13:15:00,60.44,65.63573
2026-07-14 13:45:00,62.11,65.971634
2026-07-14 14:00:00,65.0,65.24615
2026-07-14 14:15:00,70.74,61.513874
2026-07-14 14:30:00,83.48,64.14236
2026-07-14 14:45:00,98.18,61.544456
2026-07-14 15:00:00,93.0,73.73797
2026-07-14 15:15:00,109.99,87.962074
2026-07-14 15:30:00,124.12,89.618996
2026-07-14 15:45:00,120.79,89.14964
2026-07-14 16:00:00,121.99,95.41213
2026-07-14 16:15:00,118.82,98.57775
2026-07-14 16:30:00,137.05,110.21272
2026-07-14 16:45:00,149.39,132.81328
2026-07-14 17:00:00,125.37,140.14989
2026-07-14 17:15:00,146.28,134.96426
2026-07-14 17:30:00,161.92,139.88182
2026-07-14 17:45:00,168.62,138.56882
2026-07-14 18:00:00,167.05,128.65588
2026-07-14 18:15:00,166.12,126.68394
2026-07-14 18:30:00,180.0,125.889496
2026-07-14 19:00:00,167.79,116.08177
2026-07-14 19:15:00,174.32,131.91603
2026-07-14 19:30:00,174.02,129.79541
2026-07-14 19:45:00,171.96,143.03181
2026-07-14 20:00:00,178.44,147.91202
2026-07-14 20:15:00,170.58,143.18558
2026-07-14 20:30:00,167.11,150.50969
2026-07-14 20:45:00,158.93,140.66806
2026-07-14 21:00:00,158.51,137.75703
2026-07-14 21:15:00,153.0,126.85236
2026-07-14 21:30:00,150.31,127.27884
2026-07-14 21:45:00,144.26,123.63681
2026-07-14 22:00:00,158.34,136.78764
2026-07-14 22:15:00,154.5,142.32831
2026-07-14 22:30:00,151.0,139.33806
2026-07-14 22:45:00,144.17,141.05469
2026-07-14 23:00:00,150.45,138.88913
2026-07-14 23:15:00,145.0,148.38126
2026-07-14 23:30:00,142.9,136.46982
2026-07-14 23:45:00,139.44,134.04901
2026-07-15 00:00:00,141.39,126.58939
2026-07-15 00:15:00,138.28,128.01453
2026-07-15 00:30:00,138.73,123.9337
2026-07-15 00:45:00,131.0,125.64291
2026-07-15 01:00:00,136.5,132.99669
2026-07-15 01:15:00,94.57,118.03962
2026-07-15 01:30:00,133.03,116.71807
2026-07-15 01:45:00,119.92,131.01923
2026-07-15 02:00:00,136.5,123.35876
2026-07-15 02:15:00,123.07,105.5484
2026-07-15 02:30:00,110.44,122.54017
2026-07-15 02:45:00,114.02,118.17302
2026-07-15 03:00:00,113.58,122.88093
2026-07-15 03:15:00,130.52,118.13859
2026-07-15 03:30:00,144.91,124.79383
2026-07-15 03:45:00,149.46,131.96646
2026-07-15 04:00:00,123.59,130.44707
2026-07-15 04:15:00,153.42,130.13976
2026-07-15 04:30:00,151.02,133.92354
2026-07-15 04:45:00,156.97,138.51758
2026-07-15 05:00:00,166.77,137.79271
2026-07-15 05:15:00,165.17,119.0559
2026-07-15 05:30:00,164.39,113.22257
2026-07-15 05:45:00,159.04,114.68613
2026-07-15 06:00:00,167.28,116.11726
2026-07-15 06:15:00,164.88,109.96967
2026-07-15 06:30:00,152.96,101.47387
2026-07-15 06:45:00,139.57,105.92388
2026-07-15 07:00:00,149.62,117.74666
2026-07-15 07:15:00,139.17,103.849045
2026-07-15 07:30:00,130.12,107.452354
2026-07-15 07:45:00,120.24,98.90674
2026-07-15 08:00:00,137.98,87.31575
2026-07-15 08:15:00,122.6,97.267815
2026-07-15 08:30:00,101.93,88.38882
2026-07-15 08:45:00,98.07,69.68161
2026-07-15 09:00:00,116.39,93.52364
2026-07-15 09:15:00,108.59,78.14825
2026-07-15 09:30:00,99.54,76.78583
2026-07-15 09:45:00,94.97,75.89112
2026-07-15 10:00:00,106.2,87.8865
2026-07-15 10:15:00,95.0,82.77571
2026-07-15 10:30:00,93.82,79.45405
2026-07-15 10:45:00,92.77,83.23064
2026-07-15 11:00:00,92.62,77.66239
2026-07-15 11:15:00,93.0,79.73999
2026-07-15 11:30:00,90.0,79.53615
2026-07-15 11:45:00,88.31,75.880356
2026-07-15 12:00:00,90.0,80.05096
2026-07-15 12:15:00,91.71,80.19612
2026-07-15 12:30:00,99.61,83.5313
2026-07-15 12:45:00,108.98,85.85488
2026-07-15 13:00:00,93.82,81.01817
2026-07-15 13:30:00,99.01,85.45967
2026-07-15 13:45:00,109.55,78.26958
2026-07-15 14:00:00,90.0,83.17443
2026-07-15 14:15:00,98.67,83.67226
2026-07-15 14:30:00,113.9,83.03259
2026-07-15 14:45:00,128.29,80.94785
2026-07-15 15:00:00,104.11,89.91381
2026-07-15 15:15:00,110.92,86.848946
2026-07-15 15:30:00,127.12,108.99618
2026-07-15 15:45:00,140.61,110.2382
2026-07-15 16:00:00,130.78,116.17547
2026-07-15 16:15:00,140.48,107.33538
2026-07-15 16:30:00,144.52,132.14322
2026-07-15 16:45:00,154.93,133.74904
2026-07-15 17:00:00,131.59,141.10457
2026-07-15 17:15:00,157.74,130.12149
2026-07-15 17:30:00,176.93,137.6488
2026-07-15 17:45:00,201.74,125.31702
2026-07-15 18:00:00,180.25,130.39131
2026-07-15 18:15:00,193.81,112.77095
2026-07-15 18:30:00,193.93,121.272545
2026-07-15 18:45:00,200.0,124.70026
2026-07-15 19:00:00,192.44,121.004425
2026-07-15 19:15:00,196.12,126.57781
2026-07-15 19:30:00,197.15,139.48477
2026-07-15 19:45:00,192.44,150.31976
2026-07-15 20:00:00,199.99,154.40372
2026-07-15 20:15:00,190.0,154.6146
2026-07-15 20:30:00,187.9,153.4998
2026-07-15 20:45:00,175.63,154.6136
2026-07-15 21:00:00,179.14,127.46653
2026-07-15 21:15:00,171.94,129.12068
2026-07-15 21:30:00,169.62,135.66885
2026-07-15 21:45:00,164.96,138.099
2026-07-15 22:00:00,173.58,147.04982
2026-07-15 22:15:00,169.04,129.99364
2026-07-15 22:30:00,163.51,139.47118
2026-07-15 22:45:00,158.0,140.59477
2026-07-15 23:00:00,162.03,146.90729
2026-07-15 23:15:00,158.0,136.4939
2026-07-15 23:30:00,158.97,135.95468
2026-07-15 23:45:00,157.8,135.51228
2026-07-16 00:00:00,157.62,130.20947
2026-07-16 00:15:00,154.67,134.36685
2026-07-16 00:30:00,150.47,133.41219
2026-07-16 00:45:00,147.76,131.84773
2026-07-16 01:00:00,151.06,123.54884
2026-07-16 01:15:00,147.36,128.6097
2026-07-16 01:30:00,148.08,122.94513
2026-07-16 01:45:00,148.02,124.41494
2026-07-16 02:00:00,142.89,125.82927
2026-07-16 02:15:00,146.42,125.165596
2026-07-16 02:30:00,147.95,123.2678
2026-07-16 02:45:00,151.73,124.51301
2026-07-16 03:00:00,137.51,122.07292
2026-07-16 03:15:00,152.34,115.323135
2026-07-16 03:30:00,160.18,122.41965
2026-07-16 03:45:00,163.28,134.54729
2026-07-16 04:00:00,159.17,138.43567
2026-07-16 04:15:00,168.01,137.93488
2026-07-16 04:30:00,168.67,136.80516
2026-07-16 04:45:00,169.3,139.60202
2026-07-16 05:00:00,171.9,140.03838
2026-07-16 05:15:00,172.61,122.56391
2026-07-16 05:30:00,169.52,114.25211
2026-07-16 05:45:00,161.15,113.54009
2026-07-16 06:00:00,170.0,112.27372
2026-07-16 06:15:00,166.8,105.69865
2026-07-16 06:30:00,163.02,94.40111
2026-07-16 06:45:00,148.38,101.9872
2026-07-16 07:00:00,152.98,115.74226
2026-07-16 07:15:00,138.12,105.501884
2026-07-16 07:30:00,131.86,102.82933
2026-07-16 07:45:00,122.6,101.086266
2026-07-16 08:00:00,141.18,90.052475
2026-07-16 08:15:00,121.02,114.31208
2026-07-16 08:30:00,110.0,85.59989
2026-07-16 08:45:00,100.21,82.403145
2026-07-16 09:00:00,112.69,94.53254
2026-07-16 09:15:00,108.76,84.24267
2026-07-16 09:30:00,105.98,81.73977
2026-07-16 09:45:00,100.36,77.26379
2026-07-16 10:00:00,100.44,82.30855
2026-07-16 10:15:00,98.67,77.73575
2026-07-16 10:30:00,99.42,81.141136
2026-07-16 10:45:00,99.29,82.03966
2026-07-16 11:00:00,100.97,82.364296
2026-07-16 11:15:00,97.49,78.13186
2026-07-16 11:30:00,92.52,83.04324
2026-07-16 11:45:00,90.44,80.67342
2026-07-16 12:00:00,93.98,79.39605
2026-07-16 12:15:00,98.25,87.39875
2026-07-16 12:30:00,103.39,86.452095
2026-07-16 12:45:00,109.16,82.94711
2026-07-16 13:00:00,105.55,83.1162
2026-07-16 13:15:00,109.71,82.23833
2026-07-16 13:30:00,109.36,81.62402
2026-07-16 13:45:00,116.88,88.26552
2026-07-16 14:00:00,105.78,79.459114
2026-07-16 14:15:00,112.67,87.86442
2026-07-16 14:30:00,127.74,83.0734
2026-07-16 14:45:00,136.02,94.304245
2026-07-16 15:00:00,124.9,90.24071
2026-07-16 15:15:00,136.77,83.43122
2026-07-16 15:30:00,143.21,118.02002
2026-07-16 15:45:00,154.87,127.71653
2026-07-16 16:00:00,143.72,134.37138
2026-07-16 16:15:00,169.84,130.82092
2026-07-16 16:30:00,168.02,135.02652
2026-07-16 16:45:00,194.12,132.95374
2026-07-16 17:00:00,168.47,134.70062
2026-07-16 17:15:00,199.54,131.85674
2026-07-16 17:30:00,229.99,129.4194
2026-07-16 17:45:00,260.28,128.19113
2026-07-16 18:00:00,227.15,118.340034
2026-07-16 18:15:00,240.0,121.06852
2026-07-16 18:30:00,228.57,118.2291
2026-07-16 18:45:00,224.41,115.99302
2026-07-16 19:00:00,219.89,111.58494
2026-07-16 19:15:00,217.79,117.741585
2026-07-16 19:30:00,206.63,118.64337
2026-07-16 19:45:00,203.75,135.14236
2026-07-16 20:00:00,228.77,138.71332
2026-07-16 20:15:00,203.75,137.32948
2026-07-16 20:30:00,205.0,137.41808
2026-07-16 20:45:00,189.84,137.45316
2026-07-16 21:00:00,196.03,128.75847
2026-07-16 21:15:00,180.6,128.70906
2026-07-16 21:30:00,175.1,126.91399
2026-07-16 21:45:00,169.52,126.00334
2026-07-16 22:00:00,175.0,146.7126
2026-07-16 22:15:00,171.31,135.38083
2026-07-16 22:30:00,169.45,147.36812
2026-07-16 22:45:00,166.5,137.72792
2026-07-16 23:00:00,167.0,144.80649
2026-07-16 23:15:00,162.88,142.32756
2026-07-16 23:30:00,160.64,135.31926
2026-07-16 23:45:00,155.28,139.95325
2026-07-17 00:00:00,156.97,126.44651
2026-07-17 00:15:00,153.0,127.918365
2026-07-17 00:30:00,151.91,133.99095
2026-07-17 00:45:00,146.02,128.14548
2026-07-17 01:00:00,148.0,127.06954
2026-07-17 01:15:00,145.0,130.98106
2026-07-17 01:30:00,142.0,124.89137
2026-07-17 01:45:00,140.76,126.27535
2026-07-17 02:00:00,141.04,126.78607
2026-07-17 02:15:00,142.2,126.655876
2026-07-17 02:30:00,142.35,126.40366
2026-07-17 02:45:00,146.01,125.36115
2026-07-17 03:00:00,140.48,129.42755
2026-07-17 03:15:00,135.93,124.355484
2026-07-17 03:30:00,146.2,125.83942
2026-07-17 03:45:00,158.02,120.64887
