timestamp,actual,prediction
2026-07-12 04:15:00,112.33,123.49836
2026-07-12 04:30:00,110.0,113.385414
2026-07-12 04:45:00,105.48,109.96578
2026-07-12 05:00:00,112.31,106.590706
2026-07-12 05:15:00,108.3,106.04566
2026-07-12 05:30:00,101.21,98.08197
2026-07-12 05:45:00,77.28,83.9032
2026-07-12 06:00:00,103.56,69.662025
2026-07-12 06:15:00,79.19,88.70956
2026-07-12 06:30:00,52.09,59.465946
2026-07-12 06:45:00,13.17,27.021366
2026-07-12 07:00:00,20.0,31.405493
2026-07-12 07:15:00,1.54,11.538177
2026-07-12 07:30:00,0.0,-1.2901479
2026-07-12 08:00:00,-0.01,0.46937227
2026-07-12 08:30:00,-0.05,-3.1571
2026-07-12 08:45:00,-0.11,-3.878223
2026-07-12 09:00:00,-2.05,-4.4815354
2026-07-12 09:15:00,-3.05,-4.5084677
2026-07-12 09:30:00,-4.11,-4.904501
2026-07-12 09:45:00,-7.04,-4.5313444
2026-07-12 10:00:00,-10.35,-10.8074
2026-07-12 10:15:00,-13.2,-14.034955
2026-07-12 10:30:00,-17.32,-13.498974
2026-07-12 10:45:00,-20.0,-25.019764
2026-07-12 11:00:00,-20.39,-24.966457
2026-07-12 11:15:00,-21.56,-24.894419
2026-07-12 11:30:00,-25.0,-27.759497
2026-07-12 11:45:00,-25.1,-28.952856
2026-07-12 12:00:00,-22.22,-20.543333
2026-07-12 12:15:00,-21.74,-20.508333
2026-07-12 12:30:00,-21.25,-20.158293
2026-07-12 12:45:00,-20.0,-20.78025
2026-07-12 13:00:00,-18.57,-16.791803
2026-07-12 13:15:00,-13.2,-14.312696
2026-07-12 13:30:00,-9.96,-5.564421
2026-07-12 13:45:00,-6.0,-5.7202864
2026-07-12 14:00:00,-3.04,-5.5744553
2026-07-12 14:15:00,-2.04,-3.0042062
2026-07-12 14:30:00,-2.0,-2.0234456
2026-07-12 14:45:00,-3.69,-1.843933
2026-07-12 15:00:00,-1.16,0.25447142
2026-07-12 15:15:00,-0.01,1.7075927
2026-07-12 15:30:00,0.97,1.9872423
2026-07-12 15:45:00,29.1,9.951548
2026-07-12 16:00:00,25.64,46.867943
2026-07-12 16:15:00,90.67,65.45376
2026-07-12 16:30:00,116.12,93.33078
2026-07-12 16:45:00,132.01,115.47246
2026-07-12 17:00:00,111.42,111.60694
2026-07-12 17:15:00,133.75,121.92348
2026-07-12 17:30:00,136.1,148.33298
2026-07-12 17:45:00,145.0,151.76173
2026-07-12 18:00:00,135.56,140.48714
2026-07-12 18:15:00,137.93,141.31773
2026-07-12 18:30:00,140.92,147.58546
2026-07-12 18:45:00,144.12,151.13768
2026-07-12 19:00:00,140.1,145.27031
2026-07-12 19:15:00,144.94,139.33263
2026-07-12 19:30:00,145.93,144.64845
2026-07-12 19:45:00,146.98,141.24596
2026-07-12 20:00:00,149.7,142.9959
2026-07-12 20:15:00,145.0,143.25284
2026-07-12 20:30:00,144.94,140.29807
2026-07-12 20:45:00,140.08,135.33748
2026-07-12 21:00:00,144.97,132.69975
2026-07-12 21:15:00,137.9,133.97995
2026-07-12 21:30:00,138.47,130.95857
2026-07-12 21:45:00,135.93,128.68456
2026-07-12 22:00:00,131.94,144.12338
2026-07-12 22:15:00,130.0,130.85797
2026-07-12 22:30:00,129.41,132.3747
2026-07-12 22:45:00,127.57,129.54254
2026-07-12 23:00:00,128.42,127.25572
2026-07-12 23:15:00,124.17,127.214874
2026-07-12 23:30:00,123.7,124.19829
2026-07-12 23:45:00,119.03,123.13029
2026-07-13 00:00:00,122.93,121.43497
2026-07-13 00:15:00,118.68,121.48417
2026-07-13 00:30:00,116.93,120.244225
2026-07-13 00:45:00,120.49,116.22129
2026-07-13 01:00:00,118.52,120.859856
2026-07-13 01:15:00,118.83,118.32751
2026-07-13 01:30:00,121.92,119.64224
2026-07-13 01:45:00,122.7,123.72348
2026-07-13 02:00:00,118.68,121.668945
2026-07-13 02:15:00,122.74,119.08914
2026-07-13 02:30:00,125.75,125.926956
2026-07-13 02:45:00,126.2,125.29127
2026-07-13 03:00:00,124.98,129.54701
2026-07-13 03:15:00,128.58,129.87125
2026-07-13 03:30:00,135.14,132.30873
2026-07-13 03:45:00,141.07,138.5536
2026-07-13 04:00:00,143.74,149.33167
2026-07-13 04:15:00,151.22,152.14133
2026-07-13 04:30:00,149.6,162.20966
2026-07-13 04:45:00,150.52,160.95036
2026-07-13 05:00:00,160.31,161.10982
2026-07-13 05:15:00,159.68,155.96277
2026-07-13 05:30:00,149.99,154.98766
2026-07-13 05:45:00,143.05,151.87201
2026-07-13 06:00:00,149.55,155.35893
2026-07-13 06:15:00,145.85,153.35869
2026-07-13 06:30:00,130.1,141.15622
2026-07-13 06:45:00,126.3,115.47313
2026-07-13 07:00:00,142.85,118.16366
2026-07-13 07:15:00,129.42,126.639305
2026-07-13 07:30:00,113.88,100.3166
2026-07-13 07:45:00,101.26,98.45905
2026-07-13 08:00:00,118.35,105.06052
2026-07-13 08:15:00,101.96,103.369705
2026-07-13 08:30:00,94.5,80.03184
2026-07-13 08:45:00,80.98,66.81581
2026-07-13 09:00:00,87.28,69.483894
2026-07-13 09:15:00,78.66,68.40757
2026-07-13 09:30:00,70.0,58.209923
2026-07-13 09:45:00,56.47,54.672356
2026-07-13 10:00:00,58.79,61.943558
2026-07-13 10:15:00,42.7,55.380714
2026-07-13 10:30:00,31.43,38.959393
2026-07-13 10:45:00,23.08,30.967215
2026-07-13 11:00:00,29.26,28.748072
2026-07-13 11:15:00,23.29,30.364056
2026-07-13 11:30:00,14.8,26.069355
2026-07-13 11:45:00,0.01,28.453356
2026-07-13 12:00:00,6.83,17.707827
2026-07-13 12:15:00,7.24,30.997726
2026-07-13 12:30:00,11.26,32.174515
2026-07-13 12:45:00,20.77,34.527065
2026-07-13 13:00:00,18.63,41.02576
2026-07-13 13:15:00,40.0,40.979507
2026-07-13 13:30:00,47.23,42.006916
2026-07-13 13:45:00,61.5,52.52979
2026-07-13 14:00:00,66.2,54.569946
2026-07-13 14:15:00,89.22,76.38099
2026-07-13 14:30:00,87.97,81.59771
2026-07-13 14:45:00,92.45,83.62194
2026-07-13 15:00:00,93.14,93.123985
2026-07-13 15:15:00,107.78,100.32115
2026-07-13 15:30:00,122.88,112.84321
2026-07-13 15:45:00,131.22,114.61225
2026-07-13 16:00:00,116.43,114.12551
2026-07-13 16:15:00,120.44,135.78828
2026-07-13 16:30:00,126.17,147.65755
2026-07-13 16:45:00,136.52,151.81238
2026-07-13 17:00:00,121.54,150.15335
2026-07-13 17:15:00,147.12,140.84627
2026-07-13 17:30:00,153.58,156.36244
2026-07-13 17:45:00,170.33,170.37419
2026-07-13 18:00:00,154.36,143.71823
2026-07-13 18:15:00,166.93,160.95099
2026-07-13 18:30:00,177.16,183.3011
2026-07-13 18:45:00,179.29,197.08002
2026-07-13 19:00:00,178.8,183.7429
2026-07-13 19:15:00,176.15,180.66046
2026-07-13 19:30:00,163.0,170.74689
2026-07-13 19:45:00,153.31,161.66266
2026-07-13 20:00:00,172.84,161.66924
2026-07-13 20:15:00,155.98,165.60376
2026-07-13 20:30:00,157.0,162.21591
2026-07-13 20:45:00,150.47,154.66586
2026-07-13 21:00:00,149.64,153.5663
2026-07-13 21:15:00,144.4,149.75806
2026-07-13 21:30:00,142.74,147.25711
2026-07-13 21:45:00,138.99,143.42363
2026-07-13 22:00:00,148.15,140.67499
2026-07-13 22:15:00,140.99,137.54108
2026-07-13 22:30:00,136.97,135.1287
2026-07-13 22:45:00,131.91,129.97917
2026-07-13 23:00:00,138.79,133.38458
2026-07-13 23:15:00,134.5,130.26266
2026-07-13 23:30:00,132.99,127.00322
2026-07-13 23:45:00,129.27,125.09744
2026-07-14 00:00:00,129.55,127.23357
2026-07-14 00:15:00,126.71,125.735
2026-07-14 00:30:00,127.44,121.942116
2026-07-14 00:45:00,125.7,122.54742
2026-07-14 01:00:00,128.0,124.42376
2026-07-14 01:15:00,127.28,125.057724
2026-07-14 01:30:00,127.09,123.49284
2026-07-14 01:45:00,126.5,122.58513
2026-07-14 02:00:00,125.62,127.05315
2026-07-14 02:15:00,125.87,124.81333
2026-07-14 02:30:00,128.23,125.29931
2026-07-14 02:45:00,130.88,126.48323
2026-07-14 03:00:00,130.27,129.62428
2026-07-14 03:15:00,133.28,131.58058
2026-07-14 03:30:00,136.93,139.46323
2026-07-14 03:45:00,139.6,142.6372
2026-07-14 04:00:00,142.86,143.41312
2026-07-14 04:15:00,139.95,145.73329
2026-07-14 04:30:00,145.42,142.03268
2026-07-14 04:45:00,144.2,143.98727
2026-07-14 05:00:00,148.41,142.41083
2026-07-14 05:15:00,143.8,140.67361
2026-07-14 05:30:00,141.53,132.24216
2026-07-14 05:45:00,137.9,128.96872
2026-07-14 06:00:00,148.37,126.74867
2026-07-14 06:15:00,138.64,131.424
2026-07-14 06:30:00,131.7,118.68861
2026-07-14 06:45:00,120.92,109.390915
2026-07-14 07:00:00,134.58,117.721886
2026-07-14 07:15:00,124.66,113.07628
2026-07-14 07:30:00,115.13,101.20666
2026-07-14 07:45:00,108.06,95.33565
2026-07-14 08:00:00,118.22,109.595
2026-07-14 08:15:00,104.52,106.78312
2026-07-14 08:30:00,97.59,90.87957
2026-07-14 08:45:00,92.15,80.80325
2026-07-14 09:00:00,95.49,90.62285
2026-07-14 09:15:00,85.8,86.30537
2026-07-14 09:30:00,58.23,76.139854
2026-07-14 09:45:00,10.0,55.0381
2026-07-14 10:00:00,42.5,37.68535
2026-07-14 10:15:00,24.4,57.898514
2026-07-14 10:30:00,20.7,26.174948
2026-07-14 10:45:00,7.4,20.93966
2026-07-14 11:00:00,0.0,18.940657
2026-07-14 11:30:00,-0.01,3.5884235
2026-07-14 12:00:00,0.0,11.99009
2026-07-14 13:00:00,5.0,8.112047
2026-07-14 13:15:00,18.81,17.353687
2026-07-14 13:30:00,25.0,25.33122
2026-07-14 13:45:00,40.93,32.599705
2026-07-14 14:00:00,52.71,33.13915
2026-07-14 14:15:00,67.8,56.874302
2026-07-14 14:30:00,84.37,58.517254
2026-07-14 14:45:00,80.1,87.02068
2026-07-14 15:00:00,94.46,93.80858
2026-07-14 15:15:00,94.71,100.987335
2026-07-14 15:30:00,100.0,105.51235
2026-07-14 15:45:00,109.2,108.84023
2026-07-14 16:00:00,120.2,114.94865
2026-07-14 16:15:00,104.79,115.009544
2026-07-14 16:30:00,102.25,118.96968
2026-07-14 16:45:00,115.23,119.398026
2026-07-14 17:00:00,117.89,130.30043
2026-07-14 17:15:00,135.03,129.6277
2026-07-14 17:30:00,157.21,130.34793
2026-07-14 17:45:00,160.1,132.85623
2026-07-14 18:00:00,126.37,123.218124
2026-07-14 18:15:00,154.52,134.93732
2026-07-14 18:30:00,176.47,163.76419
2026-07-14 18:45:00,182.76,190.47635
2026-07-14 19:00:00,174.45,168.90282
2026-07-14 19:15:00,174.32,152.65765
2026-07-14 19:30:00,174.02,151.89061
2026-07-14 19:45:00,171.96,158.32317
2026-07-14 20:00:00,178.44,151.60168
2026-07-14 20:15:00,170.58,151.60132
2026-07-14 20:30:00,167.11,153.91164
2026-07-14 20:45:00,158.93,155.37907
2026-07-14 21:00:00,158.51,146.02985
2026-07-14 21:15:00,153.0,149.55794
2026-07-14 21:30:00,150.31,146.948
2026-07-14 21:45:00,144.26,144.16756
2026-07-14 22:00:00,158.34,139.13133
2026-07-14 22:15:00,154.5,142.02267
2026-07-14 22:30:00,148.54,139.20065
2026-07-14 22:45:00,142.29,132.12436
2026-07-14 23:00:00,150.45,138.87975
2026-07-14 23:15:00,145.0,138.13997
2026-07-14 23:30:00,142.9,130.2716
2026-07-14 23:45:00,139.44,129.74141
2026-07-15 00:00:00,141.39,134.63724
2026-07-15 00:15:00,138.28,132.87886
2026-07-15 00:30:00,138.73,129.49846
2026-07-15 00:45:00,134.21,129.33847
2026-07-15 01:00:00,136.5,129.96284
2026-07-15 01:15:00,124.23,130.88988
2026-07-15 01:30:00,135.03,129.37515
2026-07-15 01:45:00,131.28,128.17937
2026-07-15 02:00:00,136.5,129.76521
2026-07-15 02:15:00,134.0,129.09102
2026-07-15 02:30:00,132.18,132.38394
2026-07-15 02:45:00,136.96,127.85793
2026-07-15 03:00:00,127.02,138.62653
2026-07-15 03:15:00,138.8,130.583
2026-07-15 03:30:00,147.69,138.31252
2026-07-15 03:45:00,154.07,146.01566
2026-07-15 04:00:00,144.3,146.1737
2026-07-15 04:15:00,155.0,142.76309
2026-07-15 04:30:00,154.99,143.18745
2026-07-15 04:45:00,152.53,146.11137
2026-07-15 05:00:00,162.62,139.35207
2026-07-15 05:15:00,163.97,144.01625
2026-07-15 05:30:00,164.39,141.48639
2026-07-15 05:45:00,159.04,143.96861
2026-07-15 06:00:00,167.28,144.62396
2026-07-15 06:15:00,159.17,135.04254
2026-07-15 06:30:00,152.05,135.44193
2026-07-15 06:45:00,139.88,134.90433
2026-07-15 07:00:00,149.73,130.34225
2026-07-15 07:15:00,139.48,133.24516
2026-07-15 07:30:00,130.18,116.77371
2026-07-15 07:45:00,120.37,103.60965
2026-07-15 08:00:00,118.96,117.63734
2026-07-15 08:15:00,105.02,112.59034
2026-07-15 08:30:00,101.95,103.46705
2026-07-15 08:45:00,98.07,92.05477
2026-07-15 09:00:00,89.06,88.528984
2026-07-15 09:15:00,90.01,82.51013
2026-07-15 09:30:00,93.69,78.42017
2026-07-15 09:45:00,64.91,79.70983
2026-07-15 10:00:00,67.13,65.83354
2026-07-15 10:15:00,49.39,69.81518
2026-07-15 10:30:00,34.92,64.18511
2026-07-15 10:45:00,28.28,31.496103
2026-07-15 11:00:00,35.87,33.215748
2026-07-15 11:15:00,35.29,31.385342
2026-07-15 11:30:00,25.32,27.747314
2026-07-15 11:45:00,23.53,24.039923
2026-07-15 12:00:00,23.95,30.567842
2026-07-15 12:15:00,20.55,34.961815
2026-07-15 12:30:00,17.21,29.714678
2026-07-15 12:45:00,14.59,37.47757
2026-07-15 13:00:00,18.96,41.167393
2026-07-15 13:15:00,33.47,40.5265
2026-07-15 13:30:00,46.7,39.24518
2026-07-15 13:45:00,50.38,39.61595
2026-07-15 14:00:00,72.37,50.64633
2026-07-15 14:15:00,80.65,73.91342
2026-07-15 14:30:00,89.7,77.61163
2026-07-15 14:45:00,92.6,83.853966
2026-07-15 15:00:00,100.0,98.51477
2026-07-15 15:15:00,99.1,105.94469
2026-07-15 15:30:00,113.77,109.39895
2026-07-15 15:45:00,126.66,121.03402
2026-07-15 16:00:00,128.21,121.74043
2026-07-15 16:15:00,130.01,117.91456
2026-07-15 16:30:00,130.55,131.28139
2026-07-15 16:45:00,140.66,136.02579
2026-07-15 17:00:00,98.36,146.38556
2026-07-15 17:15:00,130.51,118.43679
2026-07-15 17:30:00,153.39,140.11182
2026-07-15 17:45:00,180.62,156.35635
2026-07-15 18:00:00,166.53,135.28043
2026-07-15 18:15:00,183.91,136.85965
2026-07-15 18:30:00,180.43,197.2594
2026-07-15 18:45:00,187.25,184.93266
2026-07-15 19:00:00,170.83,188.78186
2026-07-15 19:15:00,196.12,163.71548
2026-07-15 19:30:00,197.13,172.19492
2026-07-15 19:45:00,192.33,179.52089
2026-07-15 20:00:00,199.99,160.42082
2026-07-15 20:15:00,190.0,168.5572
2026-07-15 20:30:00,187.9,165.95135
2026-07-15 20:45:00,175.63,160.88884
2026-07-15 21:00:00,179.14,152.91507
2026-07-15 21:15:00,171.94,157.49165
2026-07-15 21:30:00,169.62,154.35861
2026-07-15 21:45:00,164.96,151.38301
2026-07-15 22:00:00,173.58,146.4819
2026-07-15 22:15:00,169.04,151.31886
2026-07-15 22:30:00,163.51,154.88226
2026-07-15 22:45:00,158.0,147.91418
2026-07-15 23:00:00,162.03,147.539
2026-07-15 23:15:00,158.0,146.29897
2026-07-15 23:30:00,158.97,146.06628
2026-07-15 23:45:00,157.8,144.08179
2026-07-16 00:00:00,157.62,150.006
2026-07-16 00:15:00,154.67,147.31517
2026-07-16 00:30:00,150.18,145.39206
2026-07-16 00:45:00,147.32,141.12735
2026-07-16 01:00:00,150.39,142.1558
2026-07-16 01:15:00,147.23,140.5389
2026-07-16 01:30:00,148.08,137.13997
2026-07-16 01:45:00,147.92,136.12427
2026-07-16 02:00:00,138.97,143.74265
2026-07-16 02:15:00,143.83,136.33049
2026-07-16 02:30:00,143.85,138.84369
2026-07-16 02:45:00,149.47,141.56825
2026-07-16 03:00:00,124.95,143.69414
2026-07-16 03:15:00,147.71,134.54439
2026-07-16 03:30:00,160.1,145.12044
2026-07-16 03:45:00,163.28,151.1
2026-07-16 04:00:00,148.56,150.19667
2026-07-16 04:15:00,162.87,144.73264
2026-07-16 04:30:00,163.52,145.3592
2026-07-16 04:45:00,165.64,146.96962
2026-07-16 05:00:00,166.09,145.43753
2026-07-16 05:15:00,169.11,138.70726
2026-07-16 05:30:00,168.21,149.26266
2026-07-16 05:45:00,161.15,139.11942
2026-07-16 06:00:00,169.39,140.74707
2026-07-16 06:15:00,166.08,134.91075
2026-07-16 06:30:00,157.19,125.82668
2026-07-16 06:45:00,138.05,124.32648
2026-07-16 07:00:00,152.98,134.71164
2026-07-16 07:15:00,138.24,131.18034
2026-07-16 07:30:00,132.72,118.82249
2026-07-16 07:45:00,123.74,107.96738
2026-07-16 08:00:00,140.34,117.59816
2026-07-16 08:15:00,122.62,116.047905
2026-07-16 08:30:00,110.34,107.52967
2026-07-16 08:45:00,100.21,102.454506
2026-07-16 09:00:00,113.13,107.02344
2026-07-16 09:15:00,109.09,109.39549
2026-07-16 09:30:00,105.98,99.25929
2026-07-16 09:45:00,100.36,87.69595
2026-07-16 10:00:00,100.37,95.54374
2026-07-16 10:15:00,94.65,91.49483
2026-07-16 10:30:00,94.09,88.255936
2026-07-16 10:45:00,92.85,85.03014
2026-07-16 11:00:00,93.79,85.43882
2026-07-16 11:15:00,92.69,83.85242
2026-07-16 11:30:00,85.22,86.254814
2026-07-16 11:45:00,83.38,82.05536
2026-07-16 12:00:00,92.15,87.91991
2026-07-16 12:15:00,94.01,85.28804
2026-07-16 12:30:00,97.05,85.431885
2026-07-16 12:45:00,103.01,86.14263
2026-07-16 13:00:00,105.29,92.990524
2026-07-16 13:15:00,107.46,98.175964
2026-07-16 13:30:00,109.36,102.50915
2026-07-16 13:45:00,112.44,105.42893
2026-07-16 14:00:00,105.78,115.18272
2026-07-16 14:15:00,112.67,114.96157
2026-07-16 14:30:00,127.74,123.286026
2026-07-16 14:45:00,129.47,128.909
2026-07-16 15:00:00,124.59,126.434525
2026-07-16 15:15:00,135.37,136.19815
2026-07-16 15:30:00,139.37,139.14876
2026-07-16 15:45:00,148.06,146.03658
2026-07-16 16:00:00,135.42,133.67546
2026-07-16 16:15:00,159.96,145.30211
2026-07-16 16:30:00,146.98,145.3087
2026-07-16 16:45:00,177.63,162.42276
2026-07-16 17:00:00,155.17,172.31679
2026-07-16 17:15:00,184.62,171.19531
2026-07-16 17:30:00,210.63,190.6052
2026-07-16 17:45:00,229.75,222.76685
2026-07-16 18:00:00,186.05,219.94359
2026-07-16 18:15:00,198.69,201.60425
2026-07-16 18:30:00,263.48,196.9562
2026-07-16 18:45:00,300.07,235.51334
2026-07-16 19:00:00,275.33,242.34422
2026-07-16 19:15:00,245.58,232.67578
2026-07-16 19:30:00,217.06,213.14996
2026-07-16 19:45:00,203.75,211.06119
2026-07-16 20:00:00,228.77,200.60312
2026-07-16 20:15:00,203.75,202.01945
2026-07-16 20:30:00,205.0,190.4542
2026-07-16 20:45:00,189.84,186.73804
2026-07-16 21:00:00,196.03,165.09132
2026-07-16 21:15:00,180.6,169.38759
2026-07-16 21:30:00,175.1,165.67264
2026-07-16 21:45:00,169.52,161.61087
2026-07-16 22:00:00,175.0,158.30214
2026-07-16 22:15:00,171.31,159.48581
2026-07-16 22:30:00,169.45,157.44485
2026-07-16 22:45:00,166.5,162.12228
2026-07-16 23:00:00,167.0,158.31256
2026-07-16 23:15:00,162.88,158.8152
2026-07-16 23:30:00,160.64,157.92207
2026-07-16 23:45:00,155.28,154.99358
2026-07-17 00:00:00,156.97,154.01915
2026-07-17 00:15:00,153.0,154.39159
2026-07-17 00:30:00,151.91,151.39389
2026-07-17 00:45:00,146.02,145.82207
2026-07-17 01:00:00,148.0,146.97214
2026-07-17 01:15:00,145.0,146.09134
2026-07-17 01:30:00,142.0,143.0815
2026-07-17 01:45:00,140.76,139.80089
2026-07-17 02:00:00,141.04,141.5737
2026-07-17 02:15:00,142.2,141.50687
2026-07-17 02:30:00,142.35,140.42233
2026-07-17 02:45:00,146.01,140.80318
2026-07-17 03:00:00,145.4,138.20644
2026-07-17 03:15:00,143.12,144.37363
2026-07-17 03:30:00,149.42,147.65651
2026-07-17 03:45:00,157.48,151.65341
2026-07-17 04:00:00,151.02,153.82423
2026-07-17 04:15:00,153.49,151.48358
2026-07-17 04:30:00,153.92,146.77962
2026-07-17 04:45:00,154.48,149.23769
2026-07-17 05:00:00,156.74,141.82234
2026-07-17 05:15:00,154.13,142.22577
2026-07-17 05:30:00,160.73,142.5622
2026-07-17 05:45:00,150.96,139.91272
2026-07-17 06:00:00,155.19,137.80438
2026-07-17 06:15:00,158.83,138.38493
2026-07-17 06:30:00,152.04,132.82292
2026-07-17 06:45:00,124.86,130.96515
2026-07-17 07:00:00,150.0,123.901886
2026-07-17 07:15:00,138.6,133.55405
2026-07-17 07:30:00,134.23,119.70395
2026-07-17 07:45:00,118.81,103.06061
2026-07-17 08:00:00,148.62,121.81849
2026-07-17 08:15:00,131.9,121.83633
2026-07-17 08:30:00,120.67,111.55616
2026-07-17 08:45:00,112.41,102.062485
2026-07-17 09:00:00,121.75,122.028275
2026-07-17 09:15:00,112.47,114.140594
2026-07-17 09:30:00,112.07,104.291664
2026-07-17 09:45:00,110.91,104.940895
2026-07-17 10:00:00,113.07,111.70462
2026-07-17 10:15:00,105.0,107.62865
2026-07-17 10:30:00,100.0,100.534775
2026-07-17 10:45:00,98.3,96.825455
2026-07-17 11:00:00,98.96,97.822815
2026-07-17 11:15:00,98.35,95.02723
2026-07-17 11:30:00,97.81,95.646065
2026-07-17 11:45:00,97.68,94.72774
2026-07-17 12:00:00,97.94,95.5518
2026-07-17 12:15:00,98.09,98.61078
2026-07-17 12:30:00,98.41,98.55348
2026-07-17 12:45:00,99.36,99.13814
2026-07-17 13:00:00,99.7,103.9036
2026-07-17 13:15:00,105.3,101.73332
2026-07-17 13:30:00,106.06,106.88279
2026-07-17 13:45:00,103.18,107.28463
2026-07-17 14:00:00,105.0,105.260506
2026-07-17 14:15:00,111.55,115.97063
2026-07-17 14:30:00,116.86,123.92531
2026-07-17 14:45:00,124.79,122.877625
2026-07-17 15:00:00,114.73,127.76504
2026-07-17 15:15:00,122.57,129.08084
2026-07-17 15:30:00,130.5,132.57132
2026-07-17 15:45:00,141.79,132.47906
2026-07-17 16:00:00,122.92,131.05243
2026-07-17 16:15:00,137.9,135.09192
2026-07-17 16:30:00,142.41,138.41641
2026-07-17 16:45:00,149.33,151.64229
2026-07-17 17:00:00,145.65,142.41464
2026-07-17 17:15:00,153.84,154.20552
2026-07-17 17:30:00,149.76,160.84581
2026-07-17 17:45:00,157.94,175.71814
2026-07-17 18:00:00,150.9,151.84163
2026-07-17 18:15:00,157.88,168.30304
2026-07-17 18:30:00,163.66,180.77791
2026-07-17 18:45:00,171.47,191.87886
2026-07-17 19:00:00,166.01,185.52786
2026-07-17 19:15:00,166.34,169.84146
2026-07-17 19:30:00,169.09,165.45337
2026-07-17 19:45:00,168.39,165.33807
2026-07-17 20:00:00,168.98,166.77504
2026-07-17 20:15:00,165.61,164.63972
2026-07-17 20:30:00,164.61,160.2724
2026-07-17 20:45:00,160.03,158.98668
2026-07-17 21:00:00,163.18,159.23778
2026-07-17 21:15:00,160.78,160.3142
2026-07-17 21:30:00,159.04,158.5096
2026-07-17 21:45:00,150.48,154.34727
2026-07-17 22:00:00,168.41,153.3992
2026-07-17 22:15:00,160.22,164.2267
2026-07-17 22:30:00,151.24,155.8857
2026-07-17 22:45:00,145.0,148.50848
2026-07-17 23:00:00,152.94,150.18607
2026-07-17 23:15:00,146.81,152.79628
2026-07-17 23:30:00,143.43,143.6535
2026-07-17 23:45:00,138.39,135.62428
2026-07-18 00:00:00,146.13,146.66673
2026-07-18 00:15:00,142.61,139.45197
2026-07-18 00:30:00,139.09,137.78929
2026-07-18 00:45:00,140.17,134.41003
2026-07-18 01:00:00,137.21,139.63168
2026-07-18 01:15:00,135.55,136.59076
2026-07-18 01:30:00,135.0,133.00797
2026-07-18 01:45:00,133.44,133.65086
2026-07-18 02:00:00,137.6,136.7363
2026-07-18 02:15:00,137.71,136.6399
2026-07-18 02:30:00,135.12,138.91481
2026-07-18 02:45:00,130.39,133.82622
2026-07-18 03:00:00,143.05,137.76648
2026-07-18 03:15:00,135.17,144.12769
2026-07-18 03:30:00,131.34,140.27277
2026-07-18 03:45:00,123.55,135.74759
2026-07-18 04:00:00,133.0,141.07219
2026-07-18 04:15:00,130.4,138.72238
2026-07-18 04:30:00,127.99,128.11092
2026-07-18 04:45:00,118.01,126.22271
2026-07-18 05:00:00,154.46,127.39973
2026-07-18 05:15:00,120.87,136.1929
2026-07-18 05:30:00,109.52,114.34182
2026-07-18 05:45:00,96.88,107.37219
2026-07-18 06:00:00,122.73,124.39605
2026-07-18 06:15:00,106.87,113.82509
2026-07-18 06:30:00,91.03,104.27006
2026-07-18 06:45:00,73.25,75.87528
2026-07-18 07:00:00,82.67,97.897736
2026-07-18 07:15:00,60.83,72.25945
2026-07-18 07:30:00,27.97,53.042263
2026-07-18 07:45:00,11.0,29.061373
2026-07-18 08:00:00,23.15,38.00832
2026-07-18 08:15:00,11.96,18.28295
2026-07-18 08:30:00,4.99,11.665123
2026-07-18 08:45:00,1.86,1.7444085
2026-07-18 09:00:00,0.87,-0.027136479
2026-07-18 09:15:00,0.85,1.1975613
2026-07-18 09:30:00,0.33,-0.47804523
2026-07-18 09:45:00,0.29,-0.6821192
2026-07-18 10:00:00,0.05,-0.005056734
2026-07-18 10:15:00,0.01,-0.94375306
2026-07-18 10:30:00,-0.01,-1.9289814
2026-07-18 10:45:00,-0.1,-2.1182
2026-07-18 11:00:00,-0.65,-2.3942842
2026-07-18 11:15:00,-0.88,-2.5682218
2026-07-18 11:30:00,-0.96,-2.8269513
2026-07-18 11:45:00,-1.4,-3.6654594
2026-07-18 12:00:00,-1.37,-1.8711643
2026-07-18 12:15:00,-1.48,-2.2300084
2026-07-18 12:30:00,-1.51,-2.531846
2026-07-18 12:45:00,-1.85,-0.9612827
2026-07-18 13:00:00,-1.68,0.036229283
2026-07-18 13:15:00,-1.91,0.45225745
2026-07-18 13:30:00,-2.35,2.0881958
2026-07-18 13:45:00,-4.0,2.4716315
2026-07-18 14:00:00,-1.68,1.920017
2026-07-18 14:15:00,-0.89,7.6922216
2026-07-18 14:30:00,-0.53,11.504855
2026-07-18 14:45:00,0.25,9.683671
2026-07-18 15:00:00,-0.19,15.699102
2026-07-18 15:15:00,0.22,15.129292
2026-07-18 15:45:00,3.2,19.85838
2026-07-18 16:00:00,3.53,40.852116
2026-07-18 16:15:00,41.54,23.273195
2026-07-18 16:30:00,84.43,73.07336
2026-07-18 16:45:00,101.89,100.51191
2026-07-18 17:00:00,90.23,98.97439
2026-07-18 17:15:00,111.96,101.035225
2026-07-18 17:30:00,119.02,117.39717
2026-07-18 17:45:00,126.99,130.4456
2026-07-18 18:00:00,121.92,121.43121
2026-07-18 18:15:00,131.32,135.94437
2026-07-18 18:30:00,138.06,135.03098
2026-07-18 18:45:00,145.48,139.89098
2026-07-18 19:00:00,144.95,142.94629
2026-07-18 19:15:00,144.4,142.49187
2026-07-18 19:30:00,147.28,141.26523
