Unnamed: 0,actual,random_forest,xgboost
2026-04-15 13:00:00+00:00,81.4925,69.66218791417113,75.50285
2026-04-15 14:00:00+00:00,99.255,95.83777905386802,93.63664
2026-04-15 15:00:00+00:00,124.84,112.18359368258639,122.49567
2026-04-15 16:00:00+00:00,141.9,148.48142736553493,167.24861
2026-04-15 17:00:00+00:00,180.07999999999998,180.3662496603808,190.1992
2026-04-15 18:00:00+00:00,180.8,183.35658351773228,185.7839
2026-04-15 19:00:00+00:00,148.07999999999998,159.99042110263494,163.64754
2026-04-15 20:00:00+00:00,132.685,132.02621652885205,133.73221
2026-04-15 21:00:00+00:00,117.77,121.62824156901404,118.93026
2026-04-15 22:00:00+00:00,106.215,110.42180394697576,108.02352
2026-04-15 23:00:00+00:00,101.3975,101.54235146397158,102.110596
2026-04-16 00:00:00+00:00,99.595,100.19680452257329,97.259895
2026-04-16 01:00:00+00:00,98.365,99.14781434690933,97.577446
2026-04-16 02:00:00+00:00,100.9025,100.3775375249083,99.64356
2026-04-16 03:00:00+00:00,110.605,115.96008466633248,110.28018
2026-04-16 04:00:00+00:00,139.475,136.21704332622303,143.40112
2026-04-16 05:00:00+00:00,145.02249999999998,158.5116254753574,164.73886
2026-04-16 06:00:00+00:00,133.635,130.00644673998738,139.2758
2026-04-16 07:00:00+00:00,110.195,112.35168717056503,115.31738
2026-04-16 08:00:00+00:00,96.3525,94.14367302600525,93.95016
2026-04-16 09:00:00+00:00,75.6725,84.262445966982,75.22436
2026-04-16 10:00:00+00:00,60.5125,52.27912529555612,51.855225
2026-04-16 11:00:00+00:00,45.7675,47.2547328571274,38.61193
2026-04-16 12:00:00+00:00,53.9725,36.98450470470131,35.809677
2026-04-16 13:00:00+00:00,70.87,48.440760634213646,55.868065
2026-04-16 14:00:00+00:00,89.7575,80.01844103518752,81.28773
2026-04-16 15:00:00+00:00,111.555,102.0862773877511,104.95011
2026-04-16 16:00:00+00:00,131.145,133.19828971548273,145.3145
2026-04-16 17:00:00+00:00,166.9275,164.2997151108206,173.69078
2026-04-16 18:00:00+00:00,187.3175,170.15669076716114,172.87857
2026-04-16 19:00:00+00:00,155.01,169.46693042224936,173.92259
2026-04-16 20:00:00+00:00,138.76,137.8317752505312,141.70703
2026-04-16 21:00:00+00:00,127.3625,126.67285178853174,124.554276
2026-04-16 22:00:00+00:00,121.7725,117.68102194372926,114.81274
2026-04-16 23:00:00+00:00,115.5225,113.12913384277398,112.909424
2026-04-17 00:00:00+00:00,112.5325,113.0665092235313,110.93936
2026-04-17 01:00:00+00:00,108.5125,110.67856792567031,109.05313
2026-04-17 02:00:00+00:00,111.4675,108.98531052413176,107.42467
2026-04-17 03:00:00+00:00,120.1925,117.63206317290812,115.21289
2026-04-17 04:00:00+00:00,146.5675,140.1052840320439,147.14095
2026-04-17 05:00:00+00:00,148.555,146.50970721424628,156.02657
2026-04-17 06:00:00+00:00,127.1575,121.92807179021843,137.12997
2026-04-17 07:00:00+00:00,101.9025,104.3918200239152,100.774376
2026-04-17 08:00:00+00:00,90.7825,83.58341214317932,77.44324
2026-04-17 09:00:00+00:00,57.88,76.49660639296965,66.12843
2026-04-17 10:00:00+00:00,30.87,36.02719962569952,29.864214
2026-04-17 11:00:00+00:00,26.445,16.854834114181777,15.154378
2026-04-17 12:00:00+00:00,31.3725,14.072361015836016,15.847505
2026-04-17 13:00:00+00:00,59.9975,37.441546447896215,38.041992
2026-04-17 14:00:00+00:00,81.82,73.34544939394317,73.69645
2026-04-17 15:00:00+00:00,102.31,103.58365093992064,106.98048
2026-04-17 16:00:00+00:00,126.755,131.33445552915418,144.03285
2026-04-17 17:00:00+00:00,157.405,161.31187300068305,173.94566
2026-04-17 18:00:00+00:00,157.1125,169.8868273644517,172.82019
2026-04-17 19:00:00+00:00,138.0075,144.7851497439817,157.4581
2026-04-17 20:00:00+00:00,123.93,128.10570314250833,138.83499
2026-04-17 21:00:00+00:00,112.71,115.66046028384328,115.791115
2026-04-17 22:00:00+00:00,116.245,107.5007683005195,109.32278
2026-04-17 23:00:00+00:00,110.8775,109.05053467312207,108.60953
2026-04-18 00:00:00+00:00,109.6625,105.8471389883419,104.68669
2026-04-18 01:00:00+00:00,107.695,106.06688691696736,106.16484
2026-04-18 02:00:00+00:00,108.8725,105.37341284650887,106.26827
2026-04-18 03:00:00+00:00,110.905,115.02496317463428,110.25897
2026-04-18 04:00:00+00:00,110.83,124.08136565543427,122.58398
2026-04-18 05:00:00+00:00,105.7425,114.61334608832733,117.757324
2026-04-18 06:00:00+00:00,92.2875,102.67704015764798,95.2674
2026-04-18 07:00:00+00:00,75.1275,81.7598842214777,78.745255
2026-04-18 08:00:00+00:00,39.5675,49.107394642800436,49.888924
2026-04-18 09:00:00+00:00,3.94,20.06035134912745,18.297413
2026-04-18 10:00:00+00:00,-3.3825000000000003,0.3293486032885889,-4.7756147
2026-04-18 11:00:00+00:00,-4.08,-9.472473054921798,-11.317631
2026-04-18 12:00:00+00:00,-0.1,-8.075607149099465,-7.17959
2026-04-18 13:00:00+00:00,18.8975,13.30342681577108,12.6513405
2026-04-18 14:00:00+00:00,44.8875,67.24362435397389,54.681988
2026-04-18 15:00:00+00:00,90.805,73.97246361926477,73.47183
2026-04-18 16:00:00+00:00,119.595,116.40349148559766,113.94114
2026-04-18 17:00:00+00:00,131.54,138.49190052998588,144.63448
2026-04-18 18:00:00+00:00,144.89,146.64097727857114,138.15947
2026-04-18 19:00:00+00:00,140.29500000000002,133.69374306321242,133.86217
2026-04-18 20:00:00+00:00,129.9925,130.69763005722862,129.04997
2026-04-18 21:00:00+00:00,125.0,119.74558766922753,113.234436
2026-04-18 22:00:00+00:00,116.56,116.73562658788,110.775826
2026-04-18 23:00:00+00:00,109.95,109.60143989418872,105.90385
2026-04-19 00:00:00+00:00,109.205,106.00573303986326,101.54402
2026-04-19 01:00:00+00:00,106.3225,105.25460147313936,103.0152
2026-04-19 02:00:00+00:00,105.415,102.59586219575068,101.17662
2026-04-19 03:00:00+00:00,106.55,102.74160916417738,99.91076
2026-04-19 04:00:00+00:00,104.7825,105.11000346614473,107.946014
2026-04-19 05:00:00+00:00,100.0325,102.911273372478,103.88009
2026-04-19 06:00:00+00:00,96.63,93.64078692560751,92.544785
2026-04-19 07:00:00+00:00,93.8425,80.19732759927653,75.12563
2026-04-19 08:00:00+00:00,71.385,76.3616226049035,66.16726
2026-04-19 09:00:00+00:00,31.985,46.881078495373295,45.51027
2026-04-19 10:00:00+00:00,5.735,14.431909959661086,17.605556
2026-04-19 11:00:00+00:00,-0.8475,0.4084950099076047,2.1713054
2026-04-19 12:00:00+00:00,-3.005,-3.3903397110501627,-3.3954773
2026-04-19 13:00:00+00:00,-2.255,-0.5010497228973583,3.5278037
2026-04-19 14:00:00+00:00,16.02,0.7190739490581947,4.177702
2026-04-19 15:00:00+00:00,73.7575,23.59659195155793,34.237873
2026-04-19 16:00:00+00:00,103.855,69.78215708856801,90.27573
2026-04-19 17:00:00+00:00,117.3525,112.9411665649683,121.03732
2026-04-19 18:00:00+00:00,124.1125,115.65602339932961,123.935844
2026-04-19 19:00:00+00:00,121.5475,116.47135377544149,115.881836
2026-04-19 20:00:00+00:00,119.3625,112.35877739741083,110.31984
2026-04-19 21:00:00+00:00,111.2325,107.71597573121008,105.61299
2026-04-19 22:00:00+00:00,106.3075,98.44390589050359,99.761475
2026-04-19 23:00:00+00:00,101.1125,96.64453590991738,95.281555
2026-04-20 00:00:00+00:00,99.0125,97.7227258220814,97.56732
2026-04-20 01:00:00+00:00,99.04,95.45279646603109,96.475685
2026-04-20 02:00:00+00:00,102.3025,96.60782129203163,98.88294
2026-04-20 03:00:00+00:00,111.6,104.65120769540896,108.47639
2026-04-20 04:00:00+00:00,129.385,128.8237551376095,130.49858
2026-04-20 05:00:00+00:00,142.2075,136.01312191790342,140.15112
2026-04-20 06:00:00+00:00,134.32,114.66821936544181,129.96605
2026-04-20 07:00:00+00:00,110.015,105.27996725741039,107.38598
2026-04-20 08:00:00+00:00,90.1975,82.99893523798912,76.99726
2026-04-20 09:00:00+00:00,75.88749999999999,74.8437761769335,62.740105
2026-04-20 10:00:00+00:00,51.182500000000005,40.08839875647822,46.963943
2026-04-20 11:00:00+00:00,32.595,30.32826059419954,30.008291
2026-04-20 12:00:00+00:00,29.57,19.968000793378014,24.928932
2026-04-20 13:00:00+00:00,46.475,21.104064582871107,31.053465
2026-04-20 14:00:00+00:00,78.325,56.922621653273225,55.198906
2026-04-20 15:00:00+00:00,97.245,84.31911530960956,87.31867
2026-04-20 16:00:00+00:00,112.91,108.46270911863684,112.32667
2026-04-20 17:00:00+00:00,123.4075,130.63935556535944,138.14421
2026-04-20 18:00:00+00:00,127.18,132.366518557628,134.10278
2026-04-20 19:00:00+00:00,121.94,117.64653249294288,118.357735
2026-04-20 20:00:00+00:00,115.9725,110.96192176322222,111.0509
2026-04-20 21:00:00+00:00,106.7925,104.36096457676142,104.97529
2026-04-20 22:00:00+00:00,99.0,95.91332726819822,94.57237
2026-04-20 23:00:00+00:00,98.6425,92.80283859389692,91.94647
2026-04-21 00:00:00+00:00,98.3725,96.59865866586665,93.9415
2026-04-21 01:00:00+00:00,99.075,96.86933406323756,94.317924
2026-04-21 02:00:00+00:00,100.19,97.63237182318296,95.376045
2026-04-21 03:00:00+00:00,108.4475,108.80191753481684,104.2129
2026-04-21 04:00:00+00:00,127.085,130.57413215294343,134.7271
2026-04-21 05:00:00+00:00,135.3275,139.02324445424753,140.99324
2026-04-21 06:00:00+00:00,118.9475,116.12051823815442,129.23213
2026-04-21 07:00:00+00:00,97.305,101.15788347752199,98.863594
2026-04-21 08:00:00+00:00,59.895,80.85136461550377,76.355125
2026-04-21 09:00:00+00:00,19.602500000000003,41.6707157397293,31.616997
2026-04-21 10:00:00+00:00,-0.0974999999999999,12.788312679300548,8.483136
2026-04-21 11:00:00+00:00,-1.7525,-1.9448900106693767,-6.3299108
2026-04-21 12:00:00+00:00,-3.7,-3.724257705779001,-6.3439655
2026-04-21 13:00:00+00:00,-1.8625,-0.3760090822059201,-5.1263433
2026-04-21 14:00:00+00:00,14.535,2.8998759835685193,6.1419654
2026-04-21 15:00:00+00:00,69.83,64.30675175786988,65.12449
2026-04-21 16:00:00+00:00,102.645,100.04520562809577,102.37337
2026-04-21 17:00:00+00:00,134.11,136.27480545458678,138.60686
2026-04-21 18:00:00+00:00,144.775,159.60443570228753,147.21951
2026-04-21 19:00:00+00:00,129.62,127.70755151355164,135.67728
2026-04-21 20:00:00+00:00,119.845,118.33887855997763,116.09871
2026-04-21 21:00:00+00:00,111.8725,111.22007046304799,107.878586
2026-04-21 22:00:00+00:00,107.095,101.03045069208024,101.964424
2026-04-21 23:00:00+00:00,104.11,98.48538195168909,99.865295
2026-04-22 00:00:00+00:00,104.2,101.83704427675727,100.88509
2026-04-22 01:00:00+00:00,104.8475,102.20639174929354,102.49121
2026-04-22 02:00:00+00:00,109.6925,106.13577224702789,105.101135
2026-04-22 03:00:00+00:00,121.2325,119.51110914592864,115.23403
2026-04-22 04:00:00+00:00,139.8425,144.71460396822718,142.20354
2026-04-22 05:00:00+00:00,134.7975,128.12465957906753,140.439
2026-04-22 06:00:00+00:00,113.865,110.84279279305665,119.415344
2026-04-22 07:00:00+00:00,79.555,90.58208844863458,85.51715
2026-04-22 08:00:00+00:00,20.155,52.35091627297136,44.644997
2026-04-22 09:00:00+00:00,-2.42,8.534754190172563,0.054351527
2026-04-22 10:00:00+00:00,-8.8325,-12.961296320089431,-18.318144
2026-04-22 11:00:00+00:00,-20.985,-22.89319456412667,-24.628975
2026-04-22 12:00:00+00:00,-19.0,-35.881444322911214,-32.75177
2026-04-22 13:00:00+00:00,-4.92,-11.226245696814075,-24.008518
2026-04-22 14:00:00+00:00,-0.0099999999999998,1.315543270071432,-3.2066326
2026-04-22 15:00:00+00:00,57.405,18.281561677929645,22.864496
2026-04-22 16:00:00+00:00,105.2975,87.66159458918324,89.375786
2026-04-22 17:00:00+00:00,140.1175,138.23072938971444,141.00356
2026-04-22 18:00:00+00:00,153.91,162.44399761777726,151.0248
2026-04-22 19:00:00+00:00,128.51,135.33583083932103,140.48459
2026-04-22 20:00:00+00:00,114.45,115.70395244077112,112.3365
2026-04-22 21:00:00+00:00,105.0775,100.19911804347443,102.08583
2026-04-22 22:00:00+00:00,100.14,95.48547922394958,95.67749
2026-04-22 23:00:00+00:00,97.625,93.50255847243655,93.51489
2026-04-23 00:00:00+00:00,96.735,95.31245388510183,93.63411
2026-04-23 01:00:00+00:00,96.2075,93.85673819789011,93.400925
2026-04-23 02:00:00+00:00,95.85,94.81872085178252,96.65398
2026-04-23 03:00:00+00:00,104.16,102.86745555116833,102.50111
2026-04-23 04:00:00+00:00,119.0,131.12940946578095,128.30553
2026-04-23 05:00:00+00:00,119.4,125.93469524365838,125.83229
2026-04-23 06:00:00+00:00,109.6975,101.36186861680463,100.53808
2026-04-23 07:00:00+00:00,63.2925,81.26516135384438,70.75533
2026-04-23 08:00:00+00:00,-0.5625,33.61530729075686,23.068386
2026-04-23 09:00:00+00:00,-6.175,-6.891969126518337,-16.874079
2026-04-23 10:00:00+00:00,-29.0075,-16.554622082622227,-29.838263
2026-04-23 11:00:00+00:00,-49.56,-45.25299610256688,-125.144646
2026-04-23 12:00:00+00:00,-48.8625,-73.13529604352078,-121.64216
2026-04-23 13:00:00+00:00,-22.89,-42.001540065033,-106.01326
2026-04-23 14:00:00+00:00,-1.93,-8.848181625200425,-18.342356
2026-04-23 15:00:00+00:00,21.9675,3.5760580280047027,10.761932
2026-04-23 16:00:00+00:00,93.5725,54.37598078110273,55.286648
2026-04-23 17:00:00+00:00,121.5,116.95714209309439,125.46414
2026-04-23 18:00:00+00:00,136.955,128.39501180033866,130.45702
2026-04-23 19:00:00+00:00,116.2875,120.69505137070449,120.490425
2026-04-23 20:00:00+00:00,108.235,102.35294491491914,99.86871
2026-04-23 21:00:00+00:00,99.4575,95.69133084370263,89.60968
2026-04-23 22:00:00+00:00,102.455,87.63164993103614,82.39773
2026-04-23 23:00:00+00:00,100.13,92.8384831319561,86.16081
2026-04-24 00:00:00+00:00,100.71,93.13513660890162,88.42782
2026-04-24 01:00:00+00:00,101.69,96.27511510326727,93.86929
2026-04-24 02:00:00+00:00,105.3575,99.37166300139044,96.388725
2026-04-24 03:00:00+00:00,116.305,106.66341702356326,106.21111
2026-04-24 04:00:00+00:00,131.8725,128.63348508681636,134.37622
2026-04-24 05:00:00+00:00,137.9875,133.74636298060324,138.36752
2026-04-24 06:00:00+00:00,117.685,110.86144191887776,117.65831
2026-04-24 07:00:00+00:00,80.905,95.47143174525165,84.09851
2026-04-24 08:00:00+00:00,19.5725,60.978140206679114,45.55289
2026-04-24 09:00:00+00:00,-0.035,7.232139459886515,0.32476622
2026-04-24 10:00:00+00:00,-6.9075,-4.185354058034495,-11.114302
2026-04-24 11:00:00+00:00,-26.14,-15.425398582163432,-26.591368
2026-04-24 12:00:00+00:00,-30.0025,-38.22850452901457,-42.658726
2026-04-24 13:00:00+00:00,-16.555,-16.42672340231935,-51.210175
2026-04-24 14:00:00+00:00,-1.6124999999999998,-7.590827375743164,-14.501728
2026-04-24 15:00:00+00:00,50.9075,3.993695765364881,9.707161
2026-04-24 16:00:00+00:00,104.8175,76.36556736029326,81.74144
2026-04-24 17:00:00+00:00,133.81,122.97643198630794,135.87698
2026-04-24 18:00:00+00:00,137.34,148.67701135593506,148.63222
2026-04-24 19:00:00+00:00,131.025,121.5148200107094,133.85782
2026-04-24 20:00:00+00:00,121.8775,115.82170112593829,123.69599
2026-04-24 21:00:00+00:00,113.4425,107.52103948331978,108.026596
2026-04-24 22:00:00+00:00,100.625,99.09057485938527,102.359955
2026-04-24 23:00:00+00:00,95.54,94.79743243363126,93.73465
2026-04-25 00:00:00+00:00,95.12,90.66802929585432,90.935074
2026-04-25 01:00:00+00:00,95.1575,90.42871372511699,90.777176
2026-04-25 02:00:00+00:00,88.4575,91.34624285647197,92.378426
2026-04-25 03:00:00+00:00,88.03,89.18054290451454,88.98906
2026-04-25 04:00:00+00:00,83.1825,88.88749221165337,87.93322
2026-04-25 05:00:00+00:00,71.3625,78.93361658319081,78.000206
2026-04-25 06:00:00+00:00,20.035,39.6551196817072,42.80061
2026-04-25 07:00:00+00:00,-0.0424999999999999,11.68617549430099,3.7359517
2026-04-25 08:00:00+00:00,-7.27,-5.241552837738925,-21.691032
2026-04-25 09:00:00+00:00,-42.1425,-18.499937089259188,-34.622345
2026-04-25 10:00:00+00:00,-100.5125,-69.9282679284533,-89.08367
2026-04-25 11:00:00+00:00,-176.4425,-132.93604871131674,-192.35347
2026-04-25 12:00:00+00:00,-190.865,-202.67149720470243,-219.36755
2026-04-25 13:00:00+00:00,-133.8025,-198.61297193330716,-196.4671
2026-04-25 14:00:00+00:00,-53.975,-181.6826598532114,-176.04872
2026-04-25 15:00:00+00:00,-5.245,-34.039598276187014,-136.2908
2026-04-25 16:00:00+00:00,4.615,2.4852969257880657,6.084888
2026-04-25 17:00:00+00:00,65.19749999999999,21.513769439988128,38.057735
2026-04-25 18:00:00+00:00,75.42,53.282901869448345,65.4391
2026-04-25 19:00:00+00:00,72.005,60.992521567034785,59.979206
2026-04-25 20:00:00+00:00,72.6775,56.52748164356188,52.857178
2026-04-25 21:00:00+00:00,69.97999999999999,49.39428094239441,40.167908
2026-04-25 22:00:00+00:00,79.44,47.52807495522797,38.546303
2026-04-25 23:00:00+00:00,83.595,62.35249145385917,52.057125
2026-04-26 00:00:00+00:00,87.1,80.35524323765557,67.04477
2026-04-26 01:00:00+00:00,90.4875,83.39376101086833,77.169525
2026-04-26 02:00:00+00:00,94.1525,89.19971389705977,86.52772
2026-04-26 03:00:00+00:00,98.64,94.28025984525604,93.43011
2026-04-26 04:00:00+00:00,94.185,99.69636354855662,99.24426
2026-04-26 05:00:00+00:00,83.1525,88.7557386986292,86.25726
2026-04-26 06:00:00+00:00,54.3125,64.88244515929756,52.01908
2026-04-26 07:00:00+00:00,-0.01,26.521633080422614,-0.47561148
2026-04-26 08:00:00+00:00,-28.185,-5.379300100282349,-58.59348
2026-04-26 09:00:00+00:00,-127.365,-45.18402308309896,-229.91724
2026-04-26 10:00:00+00:00,-259.96000000000004,-166.78306656247432,-288.29834
2026-04-26 11:00:00+00:00,-413.77,-202.22352562045333,-315.80246
2026-04-26 12:00:00+00:00,-413.245,-201.30645281622054,-323.49667
2026-04-26 13:00:00+00:00,-235.8925,-196.50006894092908,-308.26486
2026-04-26 14:00:00+00:00,-37.305,-193.45077216682355,-265.25854
2026-04-26 15:00:00+00:00,11.177499999999998,-17.353987458756396,-77.62777
2026-04-26 16:00:00+00:00,113.0975,57.2254558751745,85.14427
2026-04-26 17:00:00+00:00,150.2875,127.99901710747704,153.27231
2026-04-26 18:00:00+00:00,157.815,170.4022078813316,164.42844
2026-04-26 19:00:00+00:00,140.6525,140.74943767265822,144.33206
2026-04-26 20:00:00+00:00,126.4075,122.25483697608804,126.7408
2026-04-26 21:00:00+00:00,122.875,112.05802074516035,115.62599
2026-04-26 22:00:00+00:00,118.4475,108.42943299992383,108.97182
2026-04-26 23:00:00+00:00,113.03,108.01975526516134,109.04135
2026-04-27 00:00:00+00:00,112.71,106.96448398931967,109.02432
2026-04-27 01:00:00+00:00,112.825,107.61586262337079,109.79703
2026-04-27 02:00:00+00:00,116.74,110.30628765491132,114.72309
2026-04-27 03:00:00+00:00,125.6675,130.93102570845764,137.20056
2026-04-27 04:00:00+00:00,165.5675,147.81509760522886,156.88785
2026-04-27 05:00:00+00:00,153.69,151.6919930147916,162.47435
2026-04-27 06:00:00+00:00,126.5475,114.27805920716396,136.81981
2026-04-27 07:00:00+00:00,92.5275,99.24931887648108,102.60328
2026-04-27 08:00:00+00:00,59.1425,72.93425263325253,59.091877
2026-04-27 09:00:00+00:00,4.14,34.05606773716568,6.6814756
2026-04-27 10:00:00+00:00,-0.0975,1.0955352831114924,-58.564056
2026-04-27 11:00:00+00:00,-0.83,-2.8163525094029116,-82.878334
2026-04-27 12:00:00+00:00,-0.1625,-2.8189366599229544,-41.46445
2026-04-27 13:00:00+00:00,5.1425,3.3119002737412786,2.1646597
2026-04-27 14:00:00+00:00,68.66499999999999,30.108855460592185,31.726992
2026-04-27 15:00:00+00:00,107.185,82.08516215466567,93.669495
2026-04-27 16:00:00+00:00,129.8525,119.10785061500016,141.20236
2026-04-27 17:00:00+00:00,172.3,165.2239400432846,174.79596
2026-04-27 18:00:00+00:00,188.1175,187.6904982608024,187.82597
2026-04-27 19:00:00+00:00,148.46,171.28919075059085,166.59534
2026-04-27 20:00:00+00:00,125.6475,122.83282016739264,128.34549
2026-04-27 21:00:00+00:00,115.2025,109.97645423591275,109.50351
2026-04-27 22:00:00+00:00,112.66,105.44583250468703,100.13692
2026-04-27 23:00:00+00:00,106.9025,101.11483555759008,99.54068
2026-04-28 00:00:00+00:00,102.98,98.9456363794131,97.84701
2026-04-28 01:00:00+00:00,102.83,98.5985247821945,96.86279
2026-04-28 02:00:00+00:00,105.2775,100.29993619925645,98.068726
2026-04-28 03:00:00+00:00,111.835,108.01185638872089,109.65604
2026-04-28 04:00:00+00:00,122.1,121.86371980826794,132.12692
2026-04-28 05:00:00+00:00,121.43,121.92501884858596,124.77533
2026-04-28 06:00:00+00:00,112.315,103.56090172675252,106.411194
2026-04-28 07:00:00+00:00,79.7775,84.63350292857464,77.547554
2026-04-28 08:00:00+00:00,21.815,56.697157627164415,41.30993
2026-04-28 09:00:00+00:00,-1.085,9.368325282171527,2.0646675
2026-04-28 10:00:00+00:00,-14.0425,-9.719010031156547,-20.844866
2026-04-28 11:00:00+00:00,-29.0,-27.934250742330253,-44.250835
2026-04-28 12:00:00+00:00,-29.0075,-41.63919983125206,-81.830956
2026-04-28 13:00:00+00:00,-17.33,-16.601020303503685,-62.166275
2026-04-28 14:00:00+00:00,-4.655,-8.01806001469634,-17.595129
2026-04-28 15:00:00+00:00,33.315,2.5893335396104,7.3165646
2026-04-28 16:00:00+00:00,90.1,54.86558999637689,68.62293
2026-04-28 17:00:00+00:00,117.4,112.17059284820377,116.232124
2026-04-28 18:00:00+00:00,120.9725,120.28280789949412,125.24532
2026-04-28 19:00:00+00:00,115.8275,106.82501391970776,107.25076
2026-04-28 20:00:00+00:00,111.295,102.16658580979164,100.06045
2026-04-28 21:00:00+00:00,101.77,95.60135183085546,93.79817
2026-04-28 22:00:00+00:00,98.2075,93.72454754715832,87.361336
2026-04-28 23:00:00+00:00,96.725,89.36063363634108,87.315956
2026-04-29 00:00:00+00:00,97.9175,91.59993212923447,89.643456
2026-04-29 01:00:00+00:00,98.5275,94.71555579811248,94.68655
2026-04-29 02:00:00+00:00,100.65,97.01868354170246,98.78248
2026-04-29 03:00:00+00:00,107.905,105.3027738956203,108.7968
2026-04-29 04:00:00+00:00,139.7975,122.45610706009256,131.94054
2026-04-29 05:00:00+00:00,126.8475,117.35814687363721,136.6949
2026-04-29 06:00:00+00:00,112.365,103.40921933954185,111.404015
2026-04-29 07:00:00+00:00,66.42,84.8372783396302,72.164215
2026-04-29 08:00:00+00:00,-1.0775,35.978976710827276,21.987026
2026-04-29 09:00:00+00:00,-11.5675,-9.621979785793991,-24.87287
2026-04-29 10:00:00+00:00,-33.765,-27.30278697959175,-49.97675
2026-04-29 11:00:00+00:00,-60.3625,-49.50153655345203,-90.43874
2026-04-29 12:00:00+00:00,-55.4325,-82.67784854713273,-89.30954
2026-04-29 13:00:00+00:00,-36.22,-52.63815208120828,-71.32068
2026-04-29 14:00:00+00:00,-11.25,-19.383411762412422,-53.396427
2026-04-29 15:00:00+00:00,19.645,-1.0555086658866315,-0.6360589
2026-04-29 16:00:00+00:00,91.145,66.60495058391413,70.89986
2026-04-29 17:00:00+00:00,125.81,119.8571257292056,135.6734
2026-04-29 18:00:00+00:00,145.5925,135.50058187644674,138.53099
2026-04-29 19:00:00+00:00,129.95,123.4134594149777,137.97285
2026-04-29 20:00:00+00:00,115.6575,115.79864031602119,118.43161
2026-04-29 21:00:00+00:00,105.0975,101.64871019558984,105.20085
2026-04-29 22:00:00+00:00,100.32,95.07505322186996,95.064545
2026-04-29 23:00:00+00:00,100.11,93.27560527954,91.87273
2026-04-30 00:00:00+00:00,98.57,96.92791238098653,93.01357
2026-04-30 01:00:00+00:00,99.4775,96.18343663629474,96.39221
2026-04-30 02:00:00+00:00,104.09,98.12378229112277,99.128044
2026-04-30 03:00:00+00:00,114.1025,109.94798189609764,112.039604
2026-04-30 04:00:00+00:00,139.12,135.3642215522594,135.96524
2026-04-30 05:00:00+00:00,122.285,116.71588430088583,132.41473
2026-04-30 06:00:00+00:00,96.2175,101.48512580285416,101.69619
2026-04-30 07:00:00+00:00,45.555,75.1740559985229,57.986797
2026-04-30 08:00:00+00:00,-0.0375,20.887724459416287,3.8516748
2026-04-30 09:00:00+00:00,-3.875,-5.962000950739923,-24.85439
2026-04-30 10:00:00+00:00,-16.2525,-13.973251705363209,-36.13482
2026-04-30 11:00:00+00:00,-32.02,-31.630880065084646,-52.878906
2026-04-30 12:00:00+00:00,-28.93,-46.04114854389892,-86.98656
2026-04-30 13:00:00+00:00,-12.05,-16.019593638770868,-67.80633
2026-04-30 14:00:00+00:00,-2.2925,-5.969735095441051,-18.50545
2026-04-30 15:00:00+00:00,20.58,2.5179515138497113,4.78633
2026-04-30 16:00:00+00:00,92.43,55.46408146817704,61.739426
2026-04-30 17:00:00+00:00,139.0875,118.94343598746826,126.10992
2026-04-30 18:00:00+00:00,178.62,152.43459089590678,152.002
2026-04-30 19:00:00+00:00,145.84,154.09172752457783,155.6461
2026-04-30 20:00:00+00:00,118.92,119.65199280902648,127.12684
2026-04-30 21:00:00+00:00,109.6075,104.40732052316609,104.749374
2026-04-30 22:00:00+00:00,107.2275,95.36098064930982,94.883545
2026-04-30 23:00:00+00:00,103.085,94.90438034179994,93.14074
2026-05-01 00:00:00+00:00,101.385,97.65841378866897,94.17898
2026-05-01 01:00:00+00:00,99.245,97.98436688936935,95.33093
2026-05-01 02:00:00+00:00,97.98,96.39563267936737,94.9055
2026-05-01 03:00:00+00:00,97.495,99.87142671677042,100.44349
2026-05-01 04:00:00+00:00,103.7675,102.02400560974898,103.55754
2026-05-01 05:00:00+00:00,80.34,95.383177382824,84.352036
2026-05-01 06:00:00+00:00,35.3325,60.682074021136835,42.300606
2026-05-01 07:00:00+00:00,-0.0275,12.281366103630681,4.4667187
2026-05-01 08:00:00+00:00,-21.18,-5.924438905429845,-24.4242
2026-05-01 09:00:00+00:00,-108.6175,-41.55981728252955,-68.83516
2026-05-01 10:00:00+00:00,-318.58,-132.9793661490642,-198.72775
2026-05-01 11:00:00+00:00,-499.0,-202.66241588981364,-314.5627
2026-05-01 12:00:00+00:00,-474.9675,-202.6969485088612,-320.2466
2026-05-01 13:00:00+00:00,-205.8775,-197.4068984046136,-269.7538
2026-05-01 14:00:00+00:00,-26.2475,-194.96086169188186,-149.04822
2026-05-01 15:00:00+00:00,5.555,-4.132639490021501,-79.98112
2026-05-01 16:00:00+00:00,92.53,35.88595956441046,25.69997
2026-05-01 17:00:00+00:00,154.19,115.6137234616378,133.16197
2026-05-01 18:00:00+00:00,173.325,174.75378347882514,169.24423
2026-05-01 19:00:00+00:00,142.95,152.56417094959224,153.44756
2026-05-01 20:00:00+00:00,113.2225,120.21814028505777,117.2894
2026-05-01 21:00:00+00:00,96.9825,96.12286723891306,92.71668
2026-05-01 22:00:00+00:00,117.425,81.23793582770504,77.44005
2026-05-01 23:00:00+00:00,103.7125,101.4768828915251,86.417404
2026-05-02 00:00:00+00:00,99.4775,94.55397369849075,80.57478
2026-05-02 01:00:00+00:00,93.335,91.21351457555511,76.69942
